Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-36494,en,Sporting Goods Plus,53.23,500,705,,A
pro-id-36495,en,Sporting Goods Plus,53.92,500,742,,A
pro-id-36496,en,Sporting Goods Plus,53.98,500,572,,A
pro-id-36497,en,Sporting Goods Plus,53.43,500,734,,A
pro-id-36498,en,Sporting Goods Plus,53.05,500,633,,A
pro-id-36499,en,Sporting Goods Plus,53.18,500,676,,A
pro-id-36500,en,Sporting Goods Plus,53.49,500,573,,A
pro-id-36501,en,Sporting Goods Plus,53.23,500,776,,A
pro-id-36502,en,Sporting Goods Plus,53.3,500,743,,A
pro-id-36503,en,Sporting Goods Plus,53.32,500,593,,A
pro-id-36504,en,Sporting Goods Plus,53.31,500,766,,A
pro-id-36505,en,Sporting Goods Plus,53.27,500,677,,A
pro-id-36506,en,Sporting Goods Plus,53.46,500,741,,A
pro-id-36507,en,Sporting Goods Plus,53.33,500,757,,A
pro-id-36508,en,Sporting Goods Plus,53.01,500,590,,A
pro-id-36509,en,Sporting Goods Plus,53.4,500,509,,A
pro-id-36510,en,Sporting Goods Plus,53.69,500,584,,A
pro-id-36511,en,Sporting Goods Plus,53.04,500,769,,A
pro-id-36512,en,Sporting Goods Plus,53.73,500,630,,A
pro-id-36513,en,Sporting Goods Plus,53.89,500,569,,A
pro-id-36514,en,Sporting Goods Plus,53.48,500,579,,A
pro-id-36515,en,Sporting Goods Plus,53.62,500,690,,A
pro-id-36516,en,Sporting Goods Plus,53.24,500,544,,A
pro-id-36517,en,Sporting Goods Plus,53.77,500,664,,A
pro-id-36518,en,Sporting Goods Plus,53.41,500,775,,A
pro-id-36519,en,Sporting Goods Plus,53.61,500,783,,A
pro-id-36520,en,Sporting Goods Plus,53.53,500,742,,A
pro-id-36521,en,Sporting Goods Plus,53.62,500,544,,A
pro-id-36522,en,Sporting Goods Plus,53.54,500,582,,A
pro-id-36523,en,Sporting Goods Plus,53.95,500,585,,A
pro-id-36524,en,Sporting Goods Plus,53.9,500,696,,A
pro-id-36525,en,Sporting Goods Plus,53.24,500,799,,A
pro-id-36526,en,Sporting Goods Plus,53.96,500,552,,A
pro-id-36527,en,Sporting Goods Plus,53.75,500,560,,A
pro-id-36528,en,Sporting Goods Plus,53.04,500,694,,A
pro-id-36529,en,Sporting Goods Plus,53.54,500,685,,A
pro-id-36530,en,Sporting Goods Plus,53.35,500,706,,A
pro-id-36531,en,Sporting Goods Plus,53.08,500,526,,A
pro-id-36532,en,Sporting Goods Plus,53.34,500,595,,A
pro-id-36533,en,Sporting Goods Plus,53.48,500,683,,A
pro-id-36534,en,Sporting Goods Plus,53.14,500,690,,A
pro-id-36535,en,Sporting Goods Plus,53.97,500,541,,A
pro-id-36536,en,Sporting Goods Plus,53.97,500,790,,A
pro-id-36537,en,Sporting Goods Plus,53.53,500,570,,A
pro-id-36538,en,Sporting Goods Plus,53.96,500,679,,A
pro-id-36539,en,Sporting Goods Plus,53.22,500,701,,A
pro-id-36540,en,Sporting Goods Plus,53.14,500,757,,A
pro-id-36541,en,Sporting Goods Plus,53.35,500,711,,A
pro-id-36542,en,Sporting Goods Plus,53.75,500,755,,A
pro-id-36543,en,Sporting Goods Plus,53.04,500,779,,A
pro-id-36544,en,Sporting Goods Plus,53.44,500,753,,A
pro-id-36545,en,Sporting Goods Plus,53.98,500,787,,A
pro-id-36546,en,Sporting Goods Plus,53.21,500,650,,A
pro-id-36547,en,Sporting Goods Plus,53.61,500,613,,A
pro-id-36548,en,Sporting Goods Plus,53.82,500,533,,A
pro-id-36549,en,Sporting Goods Plus,53.9,500,695,,A
pro-id-36550,en,Sporting Goods Plus,53.28,500,517,,A
pro-id-36551,en,Sporting Goods Plus,53.13,500,537,,A
pro-id-36552,en,Sporting Goods Plus,53.43,500,596,,A
pro-id-36553,en,Sporting Goods Plus,53.08,500,550,,A
pro-id-36554,en,Sporting Goods Plus,53.68,500,788,,A
pro-id-36555,en,Sporting Goods Plus,53.76,500,725,,A
pro-id-36556,en,Sporting Goods Plus,53.07,500,538,,A
pro-id-36557,en,Sporting Goods Plus,53.54,500,559,,A
pro-id-36558,en,Sporting Goods Plus,53.67,500,500,,A
pro-id-36559,en,Sporting Goods Plus,53.23,500,631,,A
pro-id-36560,en,Sporting Goods Plus,53.26,500,773,,A
pro-id-36561,en,Sporting Goods Plus,53.7,500,655,,A
pro-id-36562,en,Sporting Goods Plus,53.52,500,597,,A
pro-id-36563,en,Sporting Goods Plus,53.89,500,590,,A
pro-id-36564,en,Sporting Goods Plus,53.21,500,531,,A
pro-id-36565,en,Sporting Goods Plus,53.5,500,510,,A
pro-id-36566,en,Sporting Goods Plus,53.7,500,572,,A
pro-id-36567,en,Sporting Goods Plus,53.19,500,589,,A
pro-id-36568,en,Sporting Goods Plus,53.84,500,626,,A
pro-id-36569,en,Sporting Goods Plus,53.36,500,606,,A
pro-id-36570,en,Sporting Goods Plus,53.44,500,704,,A
pro-id-36571,en,Sporting Goods Plus,53.01,500,681,,A
pro-id-36572,en,Sporting Goods Plus,53.53,500,795,,A
pro-id-36573,en,Sporting Goods Plus,53.8,500,797,,A
pro-id-36574,en,Sporting Goods Plus,53.63,500,787,,A
pro-id-36575,en,Sporting Goods Plus,53.55,500,577,,A
pro-id-36576,en,Sporting Goods Plus,53.49,500,586,,A
pro-id-36577,en,Sporting Goods Plus,53.79,500,677,,A
pro-id-36578,en,Sporting Goods Plus,53.7,500,517,,A
pro-id-36579,en,Sporting Goods Plus,53.11,500,549,,A
pro-id-36580,en,Sporting Goods Plus,53.53,500,742,,A
pro-id-36581,en,Sporting Goods Plus,53.32,500,725,,A
pro-id-36582,en,Sporting Goods Plus,53.62,500,567,,A
pro-id-36583,en,Sporting Goods Plus,53.9,500,734,,A
pro-id-36584,en,Sporting Goods Plus,53.58,500,756,,A
pro-id-36585,en,Sporting Goods Plus,53.78,500,667,,A
pro-id-36586,en,Sporting Goods Plus,53.56,500,798,,A
pro-id-36587,en,Sporting Goods Plus,53.89,500,582,,A
pro-id-36588,en,Sporting Goods Plus,53.88,500,521,,A
pro-id-36589,en,Sporting Goods Plus,53.8,500,703,,A
pro-id-36590,en,Sporting Goods Plus,53.17,500,570,,A
pro-id-36591,en,Sporting Goods Plus,53.1,500,751,,A
pro-id-36592,en,Sporting Goods Plus,53.44,500,568,,A
pro-id-36593,en,Sporting Goods Plus,53.58,500,594,,A
pro-id-36594,en,Sporting Goods Plus,53.88,500,507,,A
pro-id-36595,en,Sporting Goods Plus,53.24,500,531,,A
pro-id-36596,en,Sporting Goods Plus,53.35,500,626,,A
pro-id-36597,en,Sporting Goods Plus,53.61,500,517,,A
pro-id-36598,en,Sporting Goods Plus,53.01,500,602,,A
pro-id-36599,en,Sporting Goods Plus,53.36,500,550,,A
pro-id-36600,en,Sporting Goods Plus,53.79,500,621,,A
pro-id-36601,en,Sporting Goods Plus,53.21,500,791,,A
pro-id-36602,en,Sporting Goods Plus,53.14,500,650,,A
pro-id-36603,en,Sporting Goods Plus,53.91,500,504,,A
pro-id-36604,en,Sporting Goods Plus,53.95,500,765,,A
pro-id-36605,en,Sporting Goods Plus,53.23,500,690,,A
pro-id-36606,en,Sporting Goods Plus,53.41,500,506,,A
pro-id-36607,en,Sporting Goods Plus,53.49,500,741,,A
pro-id-36608,en,Sporting Goods Plus,53.88,500,722,,A
pro-id-36609,en,Sporting Goods Plus,53.1,500,553,,A
pro-id-36610,en,Sporting Goods Plus,53.32,500,564,,A
pro-id-36611,en,Sporting Goods Plus,53.85,500,592,,A
pro-id-36612,en,Sporting Goods Plus,53.78,500,703,,A
pro-id-36613,en,Sporting Goods Plus,53.3,500,600,,A
pro-id-36614,en,Sporting Goods Plus,53.26,500,678,,A
pro-id-36615,en,Sporting Goods Plus,53.6,500,557,,A
pro-id-36616,en,Sporting Goods Plus,53.13,500,576,,A
pro-id-36617,en,Sporting Goods Plus,53.94,500,719,,A
pro-id-36618,en,Sporting Goods Plus,53.45,500,750,,A
pro-id-36619,en,Sporting Goods Plus,53.04,500,544,,A
pro-id-36620,en,Sporting Goods Plus,53.94,500,615,,A
pro-id-36621,en,Sporting Goods Plus,53.7,500,570,,A
pro-id-36622,en,Sporting Goods Plus,53.5,500,542,,A
pro-id-36623,en,Sporting Goods Plus,53.28,500,578,,A
pro-id-36624,en,Sporting Goods Plus,53.29,500,777,,A
pro-id-36625,en,Sporting Goods Plus,53,500,672,,A
pro-id-36626,en,Sporting Goods Plus,53.73,500,730,,A
pro-id-36627,en,Sporting Goods Plus,53.92,500,589,,A
pro-id-36628,en,Sporting Goods Plus,53.13,500,687,,A
pro-id-36629,en,Sporting Goods Plus,53.83,500,535,,A
pro-id-36630,en,Sporting Goods Plus,54,500,711,,A
pro-id-36631,en,Sporting Goods Plus,53.61,500,680,,A
pro-id-36632,en,Sporting Goods Plus,53.95,500,558,,A
pro-id-36633,en,Sporting Goods Plus,53.3,500,665,,A
pro-id-36634,en,Sporting Goods Plus,53.67,500,774,,A
pro-id-36635,en,Sporting Goods Plus,53.76,500,623,,A
pro-id-36636,en,Sporting Goods Plus,53.78,500,541,,A
pro-id-36637,en,Sporting Goods Plus,53.49,500,612,,A
pro-id-36638,en,Sporting Goods Plus,53.42,500,678,,A
pro-id-36639,en,Sporting Goods Plus,53.86,500,797,,A
pro-id-36640,en,Sporting Goods Plus,53.02,500,539,,A
pro-id-36641,en,Sporting Goods Plus,53.68,500,589,,A
pro-id-36642,en,Sporting Goods Plus,53.59,500,686,,A
pro-id-36643,en,Sporting Goods Plus,53.85,500,751,,A
pro-id-36644,en,Sporting Goods Plus,53.16,500,717,,A
pro-id-36645,en,Sporting Goods Plus,53.82,500,605,,A
pro-id-36646,en,Sporting Goods Plus,53.74,500,553,,A
pro-id-36647,en,Sporting Goods Plus,53.41,500,651,,A
pro-id-36648,en,Sporting Goods Plus,53.74,500,625,,A
pro-id-36649,en,Sporting Goods Plus,53.55,500,548,,A
pro-id-36650,en,Sporting Goods Plus,53.71,500,674,,A
pro-id-36651,en,Sporting Goods Plus,53.85,500,635,,A
pro-id-36652,en,Sporting Goods Plus,53.92,500,572,,A
pro-id-36653,en,Sporting Goods Plus,53.19,500,626,,A
pro-id-36654,en,Sporting Goods Plus,53.9,500,521,,A
pro-id-36655,en,Sporting Goods Plus,53.47,500,609,,A
pro-id-36656,en,Sporting Goods Plus,53.28,500,528,,A
pro-id-36657,en,Sporting Goods Plus,53.55,500,681,,A
pro-id-36658,en,Sporting Goods Plus,53.9,500,554,,A
pro-id-36659,en,Sporting Goods Plus,53.08,500,641,,A
pro-id-36660,en,Sporting Goods Plus,53.04,500,665,,A
pro-id-36661,en,Sporting Goods Plus,53.7,500,763,,A
pro-id-36662,en,Sporting Goods Plus,53.85,500,745,,A
pro-id-36663,en,Sporting Goods Plus,53.28,500,617,,A
pro-id-36664,en,Sporting Goods Plus,53.2,500,609,,A
pro-id-36665,en,Sporting Goods Plus,53.24,500,686,,A
pro-id-36666,en,Sporting Goods Plus,53.71,500,626,,A
pro-id-36667,en,Sporting Goods Plus,53.18,500,680,,A
pro-id-36668,en,Sporting Goods Plus,53.61,500,543,,A
pro-id-36669,en,Sporting Goods Plus,53.9,500,561,,A
pro-id-36670,en,Sporting Goods Plus,53.81,500,711,,A
pro-id-36671,en,Sporting Goods Plus,53.21,500,749,,A
pro-id-36672,en,Sporting Goods Plus,53.37,500,710,,A
pro-id-36673,en,Sporting Goods Plus,53.53,500,582,,A
pro-id-36674,en,Sporting Goods Plus,53.17,500,685,,A
pro-id-36675,en,Sporting Goods Plus,53.63,500,752,,A
pro-id-36676,en,Sporting Goods Plus,53.18,500,525,,A
pro-id-36677,en,Sporting Goods Plus,53.96,500,549,,A
pro-id-36678,en,Sporting Goods Plus,53.05,500,562,,A
pro-id-36679,en,Sporting Goods Plus,53.42,500,784,,A
pro-id-36680,en,Sporting Goods Plus,53.31,500,704,,A
pro-id-36681,en,Sporting Goods Plus,53.88,500,515,,A
pro-id-36682,en,Sporting Goods Plus,53.76,500,694,,A
pro-id-36683,en,Sporting Goods Plus,53.72,500,680,,A
pro-id-36684,en,Sporting Goods Plus,53.2,500,784,,A
pro-id-36685,en,Sporting Goods Plus,53.99,500,782,,A
pro-id-36686,en,Sporting Goods Plus,53.21,500,672,,A
pro-id-36687,en,Sporting Goods Plus,53.75,500,777,,A
pro-id-36688,en,Sporting Goods Plus,53.52,500,502,,A
pro-id-36689,en,Sporting Goods Plus,53.84,500,750,,A
pro-id-36690,en,Sporting Goods Plus,53.36,500,557,,A
pro-id-36691,en,Sporting Goods Plus,53.2,500,730,,A
pro-id-36692,en,Sporting Goods Plus,53.3,500,563,,A
pro-id-36693,en,Sporting Goods Plus,53.03,500,680,,A
pro-id-36694,en,Sporting Goods Plus,53.99,500,697,,A
pro-id-36695,en,Sporting Goods Plus,53.84,500,792,,A
pro-id-36696,en,Sporting Goods Plus,53.44,500,576,,A
pro-id-36697,en,Sporting Goods Plus,53.4,500,674,,A
pro-id-36698,en,Sporting Goods Plus,53.12,500,698,,A
pro-id-36699,en,Sporting Goods Plus,53.77,500,593,,A
pro-id-36700,en,Sporting Goods Plus,53.1,500,526,,A
pro-id-36701,en,Sporting Goods Plus,53.28,500,509,,A
pro-id-36702,en,Sporting Goods Plus,53.44,500,598,,A
pro-id-36703,en,Sporting Goods Plus,53.34,500,542,,A
pro-id-36704,en,Sporting Goods Plus,53.88,500,674,,A
pro-id-36705,en,Sporting Goods Plus,53.62,500,796,,A
pro-id-36706,en,Sporting Goods Plus,53.93,500,703,,A
pro-id-36707,en,Sporting Goods Plus,53.21,500,699,,A
pro-id-36708,en,Sporting Goods Plus,53.22,500,537,,A
pro-id-36709,en,Sporting Goods Plus,53.26,500,616,,A
pro-id-36710,en,Sporting Goods Plus,53.57,500,649,,A
pro-id-36711,en,Sporting Goods Plus,53.26,500,692,,A
pro-id-36712,en,Sporting Goods Plus,53.68,500,665,,A
pro-id-36713,en,Sporting Goods Plus,53.56,500,616,,A
pro-id-36714,en,Sporting Goods Plus,53.19,500,775,,A
pro-id-36715,en,Sporting Goods Plus,53.29,500,751,,A
pro-id-36716,en,Sporting Goods Plus,53.97,500,798,,A
pro-id-36717,en,Sporting Goods Plus,53.71,500,508,,A
pro-id-36718,en,Sporting Goods Plus,53.55,500,708,,A
pro-id-36719,en,Sporting Goods Plus,53.21,500,562,,A
pro-id-36720,en,Sporting Goods Plus,53.16,500,545,,A
pro-id-36721,en,Sporting Goods Plus,53.47,500,629,,A
pro-id-36722,en,Sporting Goods Plus,53.69,500,591,,A
pro-id-36723,en,Sporting Goods Plus,53.32,500,789,,A
pro-id-36724,en,Sporting Goods Plus,53.95,500,565,,A
pro-id-36725,en,Sporting Goods Plus,53.95,500,576,,A
pro-id-36726,en,Sporting Goods Plus,53.52,500,502,,A
pro-id-36727,en,Sporting Goods Plus,53.18,500,794,,A
pro-id-36728,en,Sporting Goods Plus,53.09,500,514,,A
pro-id-36729,en,Sporting Goods Plus,53.01,500,774,,A
pro-id-36730,en,Sporting Goods Plus,53.82,500,797,,A
pro-id-36731,en,Sporting Goods Plus,53.37,500,573,,A
pro-id-36732,en,Sporting Goods Plus,53.46,500,614,,A
pro-id-36733,en,Sporting Goods Plus,53.11,500,504,,A
pro-id-36734,en,Sporting Goods Plus,53.33,500,592,,A
pro-id-36735,en,Sporting Goods Plus,53.58,500,679,,A
pro-id-36736,en,Sporting Goods Plus,53.84,500,704,,A
pro-id-36737,en,Sporting Goods Plus,53.22,500,695,,A
pro-id-36738,en,Sporting Goods Plus,53.53,500,760,,A
pro-id-36739,en,Sporting Goods Plus,53.64,500,550,,A
pro-id-36740,en,Sporting Goods Plus,53.56,500,629,,A
pro-id-36741,en,Sporting Goods Plus,53.92,500,670,,A
pro-id-36742,en,Sporting Goods Plus,53.07,500,615,,A
pro-id-36743,en,Sporting Goods Plus,53.81,500,578,,A
pro-id-36744,en,Sporting Goods Plus,53.37,500,626,,A
pro-id-36745,en,Sporting Goods Plus,53.32,500,538,,A
pro-id-36746,en,Sporting Goods Plus,53.57,500,558,,A
pro-id-36747,en,Sporting Goods Plus,53.27,500,591,,A
pro-id-36748,en,Sporting Goods Plus,53.44,500,601,,A
pro-id-36749,en,Sporting Goods Plus,53.72,500,538,,A
pro-id-36750,en,Sporting Goods Plus,53.38,500,626,,A
pro-id-36751,en,Sporting Goods Plus,53.26,500,550,,A
pro-id-36752,en,Sporting Goods Plus,53.4,500,639,,A
pro-id-36753,en,Sporting Goods Plus,53.55,500,502,,A
pro-id-36754,en,Sporting Goods Plus,53.71,500,616,,A
pro-id-36755,en,Sporting Goods Plus,53.2,500,708,,A
pro-id-36756,en,Sporting Goods Plus,53.85,500,602,,A
pro-id-36757,en,Sporting Goods Plus,53.88,500,667,,A
pro-id-36758,en,Sporting Goods Plus,53.39,500,776,,A
pro-id-36759,en,Sporting Goods Plus,53.51,500,723,,A
pro-id-36760,en,Sporting Goods Plus,53.5,500,648,,A
pro-id-36761,en,Sporting Goods Plus,53.64,500,785,,A
pro-id-36762,en,Sporting Goods Plus,53.19,500,758,,A
pro-id-36763,en,Sporting Goods Plus,53.21,500,598,,A
pro-id-36764,en,Sporting Goods Plus,53.12,500,656,,A
pro-id-36765,en,Sporting Goods Plus,53.61,500,737,,A
pro-id-36766,en,Sporting Goods Plus,53.84,500,546,,A
pro-id-36767,en,Sporting Goods Plus,53.19,500,541,,A
pro-id-36768,en,Sporting Goods Plus,53.93,500,649,,A
pro-id-36769,en,Sporting Goods Plus,53.23,500,541,,A
pro-id-36770,en,Sporting Goods Plus,53.83,500,563,,A
pro-id-36771,en,Sporting Goods Plus,53.91,500,598,,A
pro-id-36772,en,Sporting Goods Plus,53.25,500,568,,A
pro-id-36773,en,Sporting Goods Plus,53.73,500,760,,A
pro-id-36774,en,Sporting Goods Plus,53.53,500,665,,A
pro-id-36775,en,Sporting Goods Plus,53.02,500,753,,A
pro-id-36776,en,Sporting Goods Plus,53.89,500,524,,A
pro-id-36777,en,Sporting Goods Plus,53.82,500,516,,A
pro-id-36778,en,Sporting Goods Plus,53.55,500,616,,A
pro-id-36779,en,Sporting Goods Plus,53.72,500,553,,A
pro-id-36780,en,Sporting Goods Plus,53.63,500,583,,A
pro-id-36781,en,Sporting Goods Plus,53.25,500,656,,A
pro-id-36782,en,Sporting Goods Plus,53.6,500,703,,A
pro-id-36783,en,Sporting Goods Plus,53.4,500,623,,A
pro-id-36784,en,Sporting Goods Plus,53.23,500,732,,A
pro-id-36785,en,Sporting Goods Plus,53.18,500,589,,A
pro-id-36786,en,Sporting Goods Plus,53.03,500,514,,A
pro-id-36787,en,Sporting Goods Plus,53.77,500,619,,A
pro-id-36788,en,Sporting Goods Plus,53.09,500,671,,A
pro-id-36789,en,Sporting Goods Plus,53.66,500,584,,A
pro-id-36790,en,Sporting Goods Plus,53.91,500,583,,A
pro-id-36791,en,Sporting Goods Plus,53.83,500,774,,A
pro-id-36792,en,Sporting Goods Plus,53.09,500,709,,A
pro-id-36793,en,Sporting Goods Plus,53.08,500,596,,A
pro-id-36794,en,Sporting Goods Plus,53.38,500,536,,A
pro-id-36795,en,Sporting Goods Plus,53.31,500,707,,A
pro-id-36796,en,Sporting Goods Plus,53.88,500,707,,A
pro-id-36797,en,Sporting Goods Plus,53.69,500,663,,A
pro-id-36798,en,Sporting Goods Plus,53.02,500,610,,A
pro-id-36799,en,Sporting Goods Plus,53.12,500,626,,A
pro-id-36800,en,Sporting Goods Plus,53.33,500,724,,A
pro-id-36801,en,Sporting Goods Plus,53.27,500,582,,A
pro-id-36802,en,Sporting Goods Plus,53.83,500,503,,A
pro-id-36803,en,Sporting Goods Plus,53.4,500,552,,A
pro-id-36804,en,Sporting Goods Plus,53.86,500,542,,A
pro-id-36805,en,Sporting Goods Plus,53.96,500,784,,A
pro-id-36806,en,Sporting Goods Plus,53.34,500,546,,A
pro-id-36807,en,Sporting Goods Plus,53.04,500,563,,A
pro-id-36808,en,Sporting Goods Plus,53.53,500,564,,A
pro-id-36809,en,Sporting Goods Plus,53.09,500,523,,A
pro-id-36810,en,Sporting Goods Plus,53.51,500,503,,A
pro-id-36811,en,Sporting Goods Plus,53.91,500,736,,A
pro-id-36812,en,Sporting Goods Plus,53.2,500,661,,A
pro-id-36813,en,Sporting Goods Plus,53.54,500,584,,A
pro-id-36814,en,Sporting Goods Plus,53.23,500,509,,A
pro-id-36815,en,Sporting Goods Plus,53.39,500,562,,A
pro-id-36816,en,Sporting Goods Plus,53.24,500,540,,A
pro-id-36817,en,Sporting Goods Plus,53.1,500,506,,A
pro-id-36818,en,Sporting Goods Plus,53.26,500,523,,A
pro-id-36819,en,Sporting Goods Plus,53.66,500,784,,A
pro-id-36820,en,Sporting Goods Plus,53.73,500,647,,A
pro-id-36821,en,Sporting Goods Plus,53.56,500,542,,A
pro-id-36822,en,Sporting Goods Plus,53.77,500,596,,A
pro-id-36823,en,Sporting Goods Plus,53.07,500,661,,A
pro-id-36824,en,Sporting Goods Plus,53.22,500,542,,A
pro-id-36825,en,Sporting Goods Plus,53.42,500,567,,A
pro-id-36826,en,Sporting Goods Plus,53.13,500,592,,A
pro-id-36827,en,Sporting Goods Plus,53.06,500,537,,A
pro-id-36828,en,Sporting Goods Plus,53.53,500,686,,A
pro-id-36829,en,Sporting Goods Plus,53.56,500,714,,A
pro-id-36830,en,Sporting Goods Plus,53.1,500,594,,A
pro-id-36831,en,Sporting Goods Plus,53.4,500,638,,A
pro-id-36832,en,Sporting Goods Plus,53.25,500,748,,A
pro-id-36833,en,Sporting Goods Plus,53.12,500,577,,A
pro-id-36834,en,Sporting Goods Plus,53.79,500,604,,A
pro-id-36835,en,Sporting Goods Plus,53.25,500,733,,A
pro-id-36836,en,Sporting Goods Plus,53.93,500,638,,A
pro-id-36837,en,Sporting Goods Plus,53.03,500,774,,A
pro-id-36838,en,Sporting Goods Plus,53.55,500,537,,A
pro-id-36839,en,Sporting Goods Plus,53.11,500,513,,A
pro-id-36840,en,Sporting Goods Plus,53.36,500,569,,A
pro-id-36841,en,Sporting Goods Plus,53.85,500,687,,A
pro-id-36842,en,Sporting Goods Plus,53.39,500,532,,A
pro-id-36843,en,Sporting Goods Plus,53.19,500,534,,A
pro-id-36844,en,Sporting Goods Plus,54,500,650,,A
pro-id-36845,en,Sporting Goods Plus,53.13,500,509,,A
pro-id-36846,en,Sporting Goods Plus,53.85,500,757,,A
pro-id-36847,en,Sporting Goods Plus,53.87,500,683,,A
pro-id-36848,en,Sporting Goods Plus,53.9,500,561,,A
pro-id-36849,en,Sporting Goods Plus,53.4,500,578,,A
pro-id-36850,en,Sporting Goods Plus,53.42,500,703,,A
pro-id-36851,en,Sporting Goods Plus,53.06,500,604,,A
pro-id-36852,en,Sporting Goods Plus,53.88,500,546,,A
pro-id-36853,en,Sporting Goods Plus,53.93,500,701,,A
pro-id-36854,en,Sporting Goods Plus,53.64,500,707,,A
pro-id-36855,en,Sporting Goods Plus,53.88,500,522,,A
pro-id-36856,en,Sporting Goods Plus,53.23,500,722,,A
pro-id-36857,en,Sporting Goods Plus,53.71,500,539,,A
pro-id-36858,en,Sporting Goods Plus,53.85,500,702,,A
pro-id-36859,en,Sporting Goods Plus,53.38,500,748,,A
pro-id-36860,en,Sporting Goods Plus,53.27,500,707,,A
pro-id-36861,en,Sporting Goods Plus,53.03,500,649,,A
pro-id-36862,en,Sporting Goods Plus,53.29,500,707,,A
pro-id-36863,en,Sporting Goods Plus,53.67,500,784,,A
pro-id-36864,en,Sporting Goods Plus,53.48,500,623,,A
pro-id-36865,en,Sporting Goods Plus,53.91,500,675,,A
pro-id-36866,en,Sporting Goods Plus,53.91,500,562,,A
pro-id-36867,en,Sporting Goods Plus,53.64,500,599,,A
pro-id-36868,en,Sporting Goods Plus,53.2,500,652,,A
pro-id-36869,en,Sporting Goods Plus,53.85,500,682,,A
pro-id-36870,en,Sporting Goods Plus,53.53,500,756,,A
pro-id-36871,en,Sporting Goods Plus,53.37,500,709,,A
pro-id-36872,en,Sporting Goods Plus,53.47,500,712,,A
pro-id-36873,en,Sporting Goods Plus,53.3,500,533,,A
pro-id-36874,en,Sporting Goods Plus,53.09,500,708,,A
pro-id-36875,en,Sporting Goods Plus,53.61,500,505,,A
pro-id-36876,en,Sporting Goods Plus,53.09,500,544,,A
pro-id-36877,en,Sporting Goods Plus,53.74,500,785,,A
pro-id-36878,en,Sporting Goods Plus,53.23,500,710,,A
pro-id-36879,en,Sporting Goods Plus,53.3,500,657,,A
pro-id-36880,en,Sporting Goods Plus,53.53,500,624,,A
pro-id-36881,en,Sporting Goods Plus,53.82,500,611,,A
pro-id-36882,en,Sporting Goods Plus,53.36,500,659,,A
pro-id-36883,en,Sporting Goods Plus,53.33,500,578,,A
pro-id-36884,en,Sporting Goods Plus,53.71,500,685,,A
pro-id-36885,en,Sporting Goods Plus,53.39,500,656,,A
pro-id-36886,en,Sporting Goods Plus,53.52,500,679,,A
pro-id-36887,en,Sporting Goods Plus,53.71,500,754,,A
pro-id-36888,en,Sporting Goods Plus,53.84,500,573,,A
pro-id-36889,en,Sporting Goods Plus,53.91,500,545,,A
pro-id-36890,en,Sporting Goods Plus,53.67,500,514,,A
pro-id-36891,en,Sporting Goods Plus,53.59,500,580,,A
pro-id-36892,en,Sporting Goods Plus,53.38,500,683,,A
pro-id-36893,en,Sporting Goods Plus,53.12,500,700,,A
pro-id-36894,en,Sporting Goods Plus,53.01,500,763,,A
pro-id-36895,en,Sporting Goods Plus,53.6,500,773,,A
pro-id-36896,en,Sporting Goods Plus,53.06,500,705,,A
pro-id-36897,en,Sporting Goods Plus,53.97,500,700,,A
pro-id-36898,en,Sporting Goods Plus,53.39,500,521,,A
pro-id-36899,en,Sporting Goods Plus,53.5,500,504,,A
pro-id-36900,en,Sporting Goods Plus,53.79,500,618,,A
pro-id-36901,en,Sporting Goods Plus,53.24,500,695,,A
pro-id-36902,en,Sporting Goods Plus,53.31,500,615,,A
pro-id-36903,en,Sporting Goods Plus,53.39,500,655,,A
pro-id-36904,en,Sporting Goods Plus,53.46,500,720,,A
pro-id-36905,en,Sporting Goods Plus,53.44,500,557,,A
pro-id-36906,en,Sporting Goods Plus,53.96,500,749,,A
pro-id-36907,en,Sporting Goods Plus,53.95,500,728,,A
pro-id-36908,en,Sporting Goods Plus,53.55,500,527,,A
pro-id-36909,en,Sporting Goods Plus,53.62,500,773,,A
