Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-46261,en,Sporting Goods Plus,52.72,500,687,,A
pro-id-46262,en,Sporting Goods Plus,52.95,500,522,,A
pro-id-46263,en,Sporting Goods Plus,52.33,500,649,,A
pro-id-46264,en,Sporting Goods Plus,52.92,500,716,,A
pro-id-46265,en,Sporting Goods Plus,52.17,500,726,,A
pro-id-46266,en,Sporting Goods Plus,52.68,500,701,,A
pro-id-46267,en,Sporting Goods Plus,52.32,500,632,,A
pro-id-46268,en,Sporting Goods Plus,52.75,500,612,,A
pro-id-46269,en,Sporting Goods Plus,52.27,500,599,,A
pro-id-46270,en,Sporting Goods Plus,52.59,500,598,,A
pro-id-46271,en,Sporting Goods Plus,52.98,500,732,,A
pro-id-46272,en,Sporting Goods Plus,52.71,500,788,,A
pro-id-46273,en,Sporting Goods Plus,52.01,500,501,,A
pro-id-46274,en,Sporting Goods Plus,52.12,500,537,,A
pro-id-46275,en,Sporting Goods Plus,52.97,500,510,,A
pro-id-46276,en,Sporting Goods Plus,52.05,500,610,,A
pro-id-46277,en,Sporting Goods Plus,52.63,500,619,,A
pro-id-46278,en,Sporting Goods Plus,52.22,500,719,,A
pro-id-46279,en,Sporting Goods Plus,52.01,500,634,,A
pro-id-46280,en,Sporting Goods Plus,52.43,500,671,,A
pro-id-46281,en,Sporting Goods Plus,52.18,500,571,,A
pro-id-46282,en,Sporting Goods Plus,52.73,500,719,,A
pro-id-46283,en,Sporting Goods Plus,52.17,500,735,,A
pro-id-46284,en,Sporting Goods Plus,52.68,500,571,,A
pro-id-46285,en,Sporting Goods Plus,52.1,500,513,,A
pro-id-46287,en,Sporting Goods Plus,52.03,500,766,,A
pro-id-46288,en,Sporting Goods Plus,52.65,500,654,,A
pro-id-46289,en,Sporting Goods Plus,52.11,500,543,,A
pro-id-46290,en,Sporting Goods Plus,52.44,500,573,,A
pro-id-46291,en,Sporting Goods Plus,52.02,500,579,,A
pro-id-46292,en,Sporting Goods Plus,52.22,500,584,,A
pro-id-46293,en,Sporting Goods Plus,52.41,500,677,,A
pro-id-46294,en,Sporting Goods Plus,52.22,500,754,,A
pro-id-46295,en,Sporting Goods Plus,52.15,500,528,,A
pro-id-46296,en,Sporting Goods Plus,52.03,500,591,,A
pro-id-46297,en,Sporting Goods Plus,52.65,500,627,,A
pro-id-46298,en,Sporting Goods Plus,52.14,500,680,,A
pro-id-46299,en,Sporting Goods Plus,52.61,500,660,,A
pro-id-46300,en,Sporting Goods Plus,52.03,500,608,,A
pro-id-46301,en,Sporting Goods Plus,52.25,500,564,,A
pro-id-46302,en,Sporting Goods Plus,52.97,500,769,,A
pro-id-46303,en,Sporting Goods Plus,52.66,500,735,,A
pro-id-46304,en,Sporting Goods Plus,52.88,500,715,,A
pro-id-46305,en,Sporting Goods Plus,52.63,500,541,,A
pro-id-46306,en,Sporting Goods Plus,52.69,500,780,,A
pro-id-46307,en,Sporting Goods Plus,52.2,500,631,,A
pro-id-46308,en,Sporting Goods Plus,52.7,500,583,,A
pro-id-46309,en,Sporting Goods Plus,52.97,500,655,,A
pro-id-46310,en,Sporting Goods Plus,52.09,500,773,,A
pro-id-46311,en,Sporting Goods Plus,52.98,500,538,,A
pro-id-46312,en,Sporting Goods Plus,52.41,500,754,,A
pro-id-46313,en,Sporting Goods Plus,52.17,500,797,,A
pro-id-46314,en,Sporting Goods Plus,52.09,500,510,,A
pro-id-46315,en,Sporting Goods Plus,52.91,500,625,,A
pro-id-46316,en,Sporting Goods Plus,52.4,500,543,,A
pro-id-46317,en,Sporting Goods Plus,52.49,500,684,,A
pro-id-46318,en,Sporting Goods Plus,52.01,500,703,,A
pro-id-46319,en,Sporting Goods Plus,52.08,500,508,,A
pro-id-46320,en,Sporting Goods Plus,52.6,500,676,,A
pro-id-46321,en,Sporting Goods Plus,52.5,500,530,,A
pro-id-46322,en,Sporting Goods Plus,52.21,500,660,,A
pro-id-46323,en,Sporting Goods Plus,52.2,500,680,,A
pro-id-46324,en,Sporting Goods Plus,52.63,500,637,,A
pro-id-46325,en,Sporting Goods Plus,52.19,500,543,,A
pro-id-46326,en,Sporting Goods Plus,52.22,500,558,,A
pro-id-46327,en,Sporting Goods Plus,52.63,500,735,,A
pro-id-46328,en,Sporting Goods Plus,52.78,500,781,,A
pro-id-46329,en,Sporting Goods Plus,52.93,500,764,,A
pro-id-46330,en,Sporting Goods Plus,52.53,500,679,,A
pro-id-46331,en,Sporting Goods Plus,52.64,500,609,,A
pro-id-46332,en,Sporting Goods Plus,52.06,500,702,,A
pro-id-46333,en,Sporting Goods Plus,52.57,500,603,,A
pro-id-46334,en,Sporting Goods Plus,52.23,500,627,,A
pro-id-46335,en,Sporting Goods Plus,52.55,500,625,,A
pro-id-46336,en,Sporting Goods Plus,52.93,500,787,,A
pro-id-46337,en,Sporting Goods Plus,52.34,500,755,,A
pro-id-46338,en,Sporting Goods Plus,52.86,500,773,,A
pro-id-46339,en,Sporting Goods Plus,52.49,500,569,,A
pro-id-46340,en,Sporting Goods Plus,52.07,500,725,,A
pro-id-46341,en,Sporting Goods Plus,52.76,500,743,,A
pro-id-46342,en,Sporting Goods Plus,52.49,500,580,,A
pro-id-46343,en,Sporting Goods Plus,52.39,500,667,,A
pro-id-46344,en,Sporting Goods Plus,52.21,500,763,,A
pro-id-46345,en,Sporting Goods Plus,52.45,500,760,,A
pro-id-46346,en,Sporting Goods Plus,52.89,500,501,,A
pro-id-46347,en,Sporting Goods Plus,52.27,500,549,,A
pro-id-46348,en,Sporting Goods Plus,52.88,500,759,,A
pro-id-46349,en,Sporting Goods Plus,52.9,500,690,,A
pro-id-46350,en,Sporting Goods Plus,52.97,500,688,,A
pro-id-46351,en,Sporting Goods Plus,52.45,500,754,,A
pro-id-46352,en,Sporting Goods Plus,52.12,500,603,,A
pro-id-46353,en,Sporting Goods Plus,52.63,500,615,,A
pro-id-46354,en,Sporting Goods Plus,52.31,500,649,,A
pro-id-46355,en,Sporting Goods Plus,52.38,500,649,,A
pro-id-46356,en,Sporting Goods Plus,52.25,500,638,,A
pro-id-46357,en,Sporting Goods Plus,52.74,500,545,,A
pro-id-46358,en,Sporting Goods Plus,52.54,500,773,,A
pro-id-46359,en,Sporting Goods Plus,52.61,500,662,,A
pro-id-46360,en,Sporting Goods Plus,52.79,500,530,,A
pro-id-46361,en,Sporting Goods Plus,52.17,500,738,,A
pro-id-46362,en,Sporting Goods Plus,52.51,500,784,,A
pro-id-46363,en,Sporting Goods Plus,52.46,500,582,,A
pro-id-46364,en,Sporting Goods Plus,52.39,500,726,,A
pro-id-46365,en,Sporting Goods Plus,52.25,500,791,,A
pro-id-46366,en,Sporting Goods Plus,52.71,500,555,,A
pro-id-46367,en,Sporting Goods Plus,52.32,500,788,,A
pro-id-46368,en,Sporting Goods Plus,52.19,500,710,,A
pro-id-46369,en,Sporting Goods Plus,52.92,500,712,,A
pro-id-46370,en,Sporting Goods Plus,52.52,500,641,,A
pro-id-46371,en,Sporting Goods Plus,52.63,500,551,,A
pro-id-46372,en,Sporting Goods Plus,52.31,500,564,,A
pro-id-46373,en,Sporting Goods Plus,52.82,500,517,,A
pro-id-46374,en,Sporting Goods Plus,52.25,500,699,,A
pro-id-46375,en,Sporting Goods Plus,52.87,500,778,,A
pro-id-46376,en,Sporting Goods Plus,52.4,500,553,,A
pro-id-46377,en,Sporting Goods Plus,52.75,500,774,,A
pro-id-46378,en,Sporting Goods Plus,52.27,500,648,,A
pro-id-46379,en,Sporting Goods Plus,52.07,500,785,,A
pro-id-46380,en,Sporting Goods Plus,52.5,500,691,,A
pro-id-46381,en,Sporting Goods Plus,52.52,500,502,,A
pro-id-46382,en,Sporting Goods Plus,52.9,500,545,,A
pro-id-46383,en,Sporting Goods Plus,52.14,500,543,,A
pro-id-46384,en,Sporting Goods Plus,52.34,500,578,,A
pro-id-46385,en,Sporting Goods Plus,52.62,500,747,,A
pro-id-46386,en,Sporting Goods Plus,52.45,500,688,,A
pro-id-46387,en,Sporting Goods Plus,52.14,500,703,,A
pro-id-46388,en,Sporting Goods Plus,52.73,500,522,,A
pro-id-46389,en,Sporting Goods Plus,52.13,500,783,,A
pro-id-46390,en,Sporting Goods Plus,52.88,500,513,,A
pro-id-46391,en,Sporting Goods Plus,52.77,500,760,,A
pro-id-46392,en,Sporting Goods Plus,52.68,500,689,,A
pro-id-46393,en,Sporting Goods Plus,52.34,500,540,,A
pro-id-46394,en,Sporting Goods Plus,52.87,500,702,,A
pro-id-46395,en,Sporting Goods Plus,52.66,500,503,,A
pro-id-46396,en,Sporting Goods Plus,52.37,500,563,,A
pro-id-46397,en,Sporting Goods Plus,52.76,500,785,,A
pro-id-46398,en,Sporting Goods Plus,52.13,500,532,,A
pro-id-46399,en,Sporting Goods Plus,52.49,500,621,,A
pro-id-46400,en,Sporting Goods Plus,52.16,500,592,,A
pro-id-46401,en,Sporting Goods Plus,52.96,500,634,,A
pro-id-46402,en,Sporting Goods Plus,52.42,500,776,,A
pro-id-46403,en,Sporting Goods Plus,52.22,500,664,,A
pro-id-46404,en,Sporting Goods Plus,52.45,500,797,,A
pro-id-46405,en,Sporting Goods Plus,52.58,500,538,,A
pro-id-46406,en,Sporting Goods Plus,52.66,500,526,,A
pro-id-46407,en,Sporting Goods Plus,52.9,500,614,,A
pro-id-46408,en,Sporting Goods Plus,52.75,500,774,,A
pro-id-46409,en,Sporting Goods Plus,52.51,500,702,,A
pro-id-46410,en,Sporting Goods Plus,52.05,500,629,,A
pro-id-46411,en,Sporting Goods Plus,52.14,500,524,,A
pro-id-46412,en,Sporting Goods Plus,52.31,500,582,,A
pro-id-46413,en,Sporting Goods Plus,52.69,500,726,,A
pro-id-46414,en,Sporting Goods Plus,52.22,500,609,,A
pro-id-46415,en,Sporting Goods Plus,52.31,500,701,,A
pro-id-46416,en,Sporting Goods Plus,52.36,500,582,,A
pro-id-46417,en,Sporting Goods Plus,52.16,500,681,,A
pro-id-46418,en,Sporting Goods Plus,52.94,500,792,,A
pro-id-46419,en,Sporting Goods Plus,52.2,500,684,,A
pro-id-46420,en,Sporting Goods Plus,52.8,500,637,,A
pro-id-46421,en,Sporting Goods Plus,53,500,608,,A
pro-id-46422,en,Sporting Goods Plus,52.85,500,680,,A
pro-id-46423,en,Sporting Goods Plus,52.55,500,508,,A
pro-id-46424,en,Sporting Goods Plus,52.74,500,553,,A
pro-id-46425,en,Sporting Goods Plus,52.14,500,523,,A
pro-id-46426,en,Sporting Goods Plus,52.37,500,718,,A
pro-id-46427,en,Sporting Goods Plus,52.64,500,677,,A
pro-id-46428,en,Sporting Goods Plus,52.46,500,561,,A
pro-id-46429,en,Sporting Goods Plus,52.87,500,720,,A
pro-id-46430,en,Sporting Goods Plus,52.5,500,749,,A
pro-id-46431,en,Sporting Goods Plus,52.95,500,774,,A
pro-id-46432,en,Sporting Goods Plus,52.06,500,568,,A
pro-id-46433,en,Sporting Goods Plus,52.48,500,573,,A
pro-id-46434,en,Sporting Goods Plus,52.85,500,665,,A
pro-id-46435,en,Sporting Goods Plus,52.66,500,648,,A
pro-id-46436,en,Sporting Goods Plus,52.73,500,636,,A
pro-id-46437,en,Sporting Goods Plus,52.55,500,590,,A
pro-id-46438,en,Sporting Goods Plus,52.71,500,616,,A
pro-id-46439,en,Sporting Goods Plus,52.41,500,671,,A
pro-id-46440,en,Sporting Goods Plus,52.24,500,609,,A
pro-id-46441,en,Sporting Goods Plus,52.9,500,683,,A
pro-id-46442,en,Sporting Goods Plus,52.48,500,529,,A
pro-id-46443,en,Sporting Goods Plus,52.74,500,541,,A
pro-id-46444,en,Sporting Goods Plus,52.23,500,670,,A
pro-id-46445,en,Sporting Goods Plus,52.96,500,608,,A
pro-id-46446,en,Sporting Goods Plus,52.76,500,647,,A
pro-id-46447,en,Sporting Goods Plus,52.44,500,703,,A
pro-id-46448,en,Sporting Goods Plus,52.41,500,560,,A
pro-id-46449,en,Sporting Goods Plus,52.54,500,665,,A
pro-id-46450,en,Sporting Goods Plus,52.25,500,720,,A
pro-id-46451,en,Sporting Goods Plus,52.32,500,615,,A
pro-id-46452,en,Sporting Goods Plus,52.72,500,701,,A
pro-id-46453,en,Sporting Goods Plus,52.05,500,636,,A
pro-id-46454,en,Sporting Goods Plus,52.67,500,784,,A
pro-id-46455,en,Sporting Goods Plus,52.89,500,647,,A
pro-id-46456,en,Sporting Goods Plus,52.31,500,702,,A
pro-id-46457,en,Sporting Goods Plus,52.5,500,718,,A
pro-id-46458,en,Sporting Goods Plus,52.87,500,678,,A
pro-id-46459,en,Sporting Goods Plus,52.36,500,724,,A
pro-id-46460,en,Sporting Goods Plus,52.61,500,718,,A
pro-id-46461,en,Sporting Goods Plus,52.29,500,514,,A
pro-id-46462,en,Sporting Goods Plus,52.83,500,572,,A
pro-id-46463,en,Sporting Goods Plus,52.8,500,679,,A
pro-id-46464,en,Sporting Goods Plus,52.88,500,702,,A
pro-id-46465,en,Sporting Goods Plus,52.02,500,770,,A
pro-id-46466,en,Sporting Goods Plus,52.33,500,600,,A
pro-id-46467,en,Sporting Goods Plus,52.09,500,579,,A
pro-id-46468,en,Sporting Goods Plus,52.97,500,566,,A
pro-id-46469,en,Sporting Goods Plus,52.79,500,676,,A
pro-id-46470,en,Sporting Goods Plus,52.12,500,518,,A
pro-id-46471,en,Sporting Goods Plus,52.12,500,571,,A
pro-id-46472,en,Sporting Goods Plus,52.19,500,621,,A
pro-id-46473,en,Sporting Goods Plus,52.9,500,720,,A
pro-id-46474,en,Sporting Goods Plus,52.17,500,557,,A
pro-id-46475,en,Sporting Goods Plus,52.87,500,533,,A
pro-id-46476,en,Sporting Goods Plus,52.15,500,596,,A
pro-id-46477,en,Sporting Goods Plus,52.94,500,773,,A
pro-id-46478,en,Sporting Goods Plus,52.08,500,596,,A
pro-id-46479,en,Sporting Goods Plus,52.6,500,658,,A
pro-id-46480,en,Sporting Goods Plus,52.81,500,800,,A
pro-id-46481,en,Sporting Goods Plus,52.13,500,536,,A
pro-id-46482,en,Sporting Goods Plus,52.22,500,505,,A
pro-id-46483,en,Sporting Goods Plus,52.32,500,730,,A
pro-id-46484,en,Sporting Goods Plus,52.56,500,653,,A
pro-id-46485,en,Sporting Goods Plus,52.87,500,701,,A
pro-id-46486,en,Sporting Goods Plus,52.37,500,699,,A
pro-id-46487,en,Sporting Goods Plus,52.03,500,754,,A
pro-id-46488,en,Sporting Goods Plus,52.79,500,742,,A
pro-id-46489,en,Sporting Goods Plus,52.75,500,692,,A
pro-id-46490,en,Sporting Goods Plus,52.34,500,658,,A
pro-id-46491,en,Sporting Goods Plus,52.6,500,778,,A
pro-id-46492,en,Sporting Goods Plus,52.15,500,753,,A
pro-id-46493,en,Sporting Goods Plus,52.78,500,745,,A
pro-id-46494,en,Sporting Goods Plus,52.18,500,608,,A
pro-id-46495,en,Sporting Goods Plus,53,500,522,,A
pro-id-46496,en,Sporting Goods Plus,52.04,500,563,,A
pro-id-46497,en,Sporting Goods Plus,52.23,500,712,,A
pro-id-46498,en,Sporting Goods Plus,52.74,500,640,,A
pro-id-46499,en,Sporting Goods Plus,52.41,500,693,,A
pro-id-46500,en,Sporting Goods Plus,52.06,500,749,,A
pro-id-46501,en,Sporting Goods Plus,52.35,500,648,,A
pro-id-46502,en,Sporting Goods Plus,52.87,500,723,,A
pro-id-46503,en,Sporting Goods Plus,52.34,500,698,,A
pro-id-46504,en,Sporting Goods Plus,52.44,500,560,,A
pro-id-46505,en,Sporting Goods Plus,52.49,500,750,,A
pro-id-46506,en,Sporting Goods Plus,52.32,500,501,,A
pro-id-46507,en,Sporting Goods Plus,52.47,500,753,,A
pro-id-46508,en,Sporting Goods Plus,52.83,500,600,,A
pro-id-46509,en,Sporting Goods Plus,52.7,500,701,,A
pro-id-46510,en,Sporting Goods Plus,52.95,500,521,,A
pro-id-46511,en,Sporting Goods Plus,52.21,500,690,,A
pro-id-46512,en,Sporting Goods Plus,52.69,500,566,,A
pro-id-46513,en,Sporting Goods Plus,52.11,500,731,,A
pro-id-46514,en,Sporting Goods Plus,52.09,500,704,,A
pro-id-46515,en,Sporting Goods Plus,52.43,500,586,,A
pro-id-46516,en,Sporting Goods Plus,52.26,500,653,,A
pro-id-46517,en,Sporting Goods Plus,52.13,500,676,,A
pro-id-46518,en,Sporting Goods Plus,52.56,500,742,,A
pro-id-46519,en,Sporting Goods Plus,52.8,500,688,,A
pro-id-46520,en,Sporting Goods Plus,52,500,723,,A
pro-id-46521,en,Sporting Goods Plus,52.38,500,729,,A
pro-id-46522,en,Sporting Goods Plus,52.57,500,651,,A
pro-id-46523,en,Sporting Goods Plus,52.33,500,680,,A
pro-id-46524,en,Sporting Goods Plus,52.51,500,730,,A
pro-id-46525,en,Sporting Goods Plus,52.18,500,623,,A
pro-id-46526,en,Sporting Goods Plus,52.81,500,581,,A
pro-id-46527,en,Sporting Goods Plus,52.06,500,611,,A
pro-id-46528,en,Sporting Goods Plus,52.09,500,793,,A
pro-id-46529,en,Sporting Goods Plus,52.24,500,672,,A
pro-id-46530,en,Sporting Goods Plus,52.77,500,663,,A
pro-id-46531,en,Sporting Goods Plus,52.68,500,609,,A
pro-id-46532,en,Sporting Goods Plus,52.81,500,515,,A
pro-id-46533,en,Sporting Goods Plus,52.96,500,563,,A
pro-id-46534,en,Sporting Goods Plus,52.53,500,544,,A
pro-id-46535,en,Sporting Goods Plus,52.45,500,589,,A
pro-id-46536,en,Sporting Goods Plus,52.97,500,572,,A
pro-id-46537,en,Sporting Goods Plus,52.89,500,594,,A
pro-id-46538,en,Sporting Goods Plus,52.18,500,744,,A
pro-id-46539,en,Sporting Goods Plus,52.12,500,522,,A
pro-id-46540,en,Sporting Goods Plus,52.17,500,683,,A
pro-id-46541,en,Sporting Goods Plus,52.19,500,726,,A
pro-id-46542,en,Sporting Goods Plus,52.26,500,753,,A
pro-id-46543,en,Sporting Goods Plus,52.99,500,538,,A
pro-id-46544,en,Sporting Goods Plus,52.97,500,721,,A
pro-id-46545,en,Sporting Goods Plus,52.03,500,572,,A
pro-id-46546,en,Sporting Goods Plus,52.26,500,704,,A
pro-id-46547,en,Sporting Goods Plus,52.34,500,760,,A
pro-id-46548,en,Sporting Goods Plus,52.13,500,712,,A
pro-id-46549,en,Sporting Goods Plus,52.01,500,764,,A
pro-id-46550,en,Sporting Goods Plus,52.75,500,506,,A
pro-id-46551,en,Sporting Goods Plus,52.89,500,542,,A
pro-id-46552,en,Sporting Goods Plus,52.15,500,689,,A
pro-id-46553,en,Sporting Goods Plus,52.93,500,781,,A
pro-id-46554,en,Sporting Goods Plus,52.32,500,503,,A
pro-id-46555,en,Sporting Goods Plus,52.64,500,677,,A
pro-id-46556,en,Sporting Goods Plus,52.6,500,723,,A
pro-id-46557,en,Sporting Goods Plus,52.57,500,520,,A
pro-id-46558,en,Sporting Goods Plus,52.54,500,544,,A
pro-id-46559,en,Sporting Goods Plus,52.59,500,522,,A
pro-id-46560,en,Sporting Goods Plus,52.56,500,719,,A
pro-id-46561,en,Sporting Goods Plus,52.35,500,780,,A
pro-id-46562,en,Sporting Goods Plus,52.54,500,595,,A
pro-id-46563,en,Sporting Goods Plus,52.72,500,722,,A
pro-id-46564,en,Sporting Goods Plus,52.15,500,652,,A
pro-id-46565,en,Sporting Goods Plus,52.67,500,622,,A
pro-id-46566,en,Sporting Goods Plus,52.08,500,763,,A
pro-id-46567,en,Sporting Goods Plus,52.28,500,538,,A
pro-id-46568,en,Sporting Goods Plus,52.89,500,672,,A
pro-id-46569,en,Sporting Goods Plus,52.33,500,659,,A
pro-id-46570,en,Sporting Goods Plus,52.73,500,602,,A
pro-id-46571,en,Sporting Goods Plus,52.27,500,695,,A
pro-id-46572,en,Sporting Goods Plus,52.3,500,754,,A
pro-id-46573,en,Sporting Goods Plus,52.98,500,716,,A
pro-id-46574,en,Sporting Goods Plus,52.42,500,789,,A
pro-id-46575,en,Sporting Goods Plus,52.11,500,526,,A
pro-id-46576,en,Sporting Goods Plus,52.43,500,718,,A
pro-id-46577,en,Sporting Goods Plus,52.46,500,650,,A
pro-id-46578,en,Sporting Goods Plus,52.22,500,742,,A
pro-id-46579,en,Sporting Goods Plus,52.11,500,741,,A
pro-id-46580,en,Sporting Goods Plus,52.42,500,782,,A
pro-id-46581,en,Sporting Goods Plus,52.89,500,598,,A
pro-id-46582,en,Sporting Goods Plus,52.57,500,596,,A
pro-id-46583,en,Sporting Goods Plus,52.73,500,575,,A
pro-id-46584,en,Sporting Goods Plus,52.1,500,619,,A
pro-id-46585,en,Sporting Goods Plus,52.68,500,728,,A
pro-id-46586,en,Sporting Goods Plus,52.88,500,750,,A
pro-id-46587,en,Sporting Goods Plus,52.75,500,658,,A
pro-id-46588,en,Sporting Goods Plus,52.04,500,568,,A
pro-id-46589,en,Sporting Goods Plus,52.7,500,757,,A
pro-id-46590,en,Sporting Goods Plus,52.23,500,643,,A
pro-id-46591,en,Sporting Goods Plus,52.23,500,664,,A
pro-id-46592,en,Sporting Goods Plus,52.94,500,530,,A
pro-id-46593,en,Sporting Goods Plus,52.97,500,652,,A
pro-id-46594,en,Sporting Goods Plus,52.53,500,732,,A
pro-id-46595,en,Sporting Goods Plus,52.62,500,614,,A
pro-id-46596,en,Sporting Goods Plus,52.85,500,541,,A
pro-id-46597,en,Sporting Goods Plus,52.02,500,758,,A
pro-id-46598,en,Sporting Goods Plus,52.93,500,618,,A
pro-id-46599,en,Sporting Goods Plus,52.41,500,693,,A
pro-id-46600,en,Sporting Goods Plus,52.31,500,589,,A
pro-id-46601,en,Sporting Goods Plus,52.47,500,578,,A
pro-id-46602,en,Sporting Goods Plus,52.48,500,526,,A
pro-id-46603,en,Sporting Goods Plus,52.94,500,588,,A
pro-id-46604,en,Sporting Goods Plus,52.23,500,541,,A
pro-id-46605,en,Sporting Goods Plus,52.28,500,787,,A
pro-id-46606,en,Sporting Goods Plus,52.03,500,513,,A
pro-id-46607,en,Sporting Goods Plus,52.28,500,761,,A
pro-id-46608,en,Sporting Goods Plus,52.29,500,590,,A
pro-id-46609,en,Sporting Goods Plus,52.38,500,699,,A
pro-id-46610,en,Sporting Goods Plus,52.36,500,565,,A
pro-id-46611,en,Sporting Goods Plus,52.01,500,612,,A
pro-id-46612,en,Sporting Goods Plus,52.7,500,600,,A
pro-id-46613,en,Sporting Goods Plus,52.74,500,513,,A
pro-id-46614,en,Sporting Goods Plus,52.71,500,611,,A
pro-id-46615,en,Sporting Goods Plus,52.98,500,776,,A
pro-id-46616,en,Sporting Goods Plus,52.23,500,795,,A
pro-id-46617,en,Sporting Goods Plus,52.52,500,605,,A
pro-id-46618,en,Sporting Goods Plus,52.2,500,750,,A
pro-id-46619,en,Sporting Goods Plus,52.73,500,742,,A
pro-id-46620,en,Sporting Goods Plus,52.59,500,740,,A
pro-id-46621,en,Sporting Goods Plus,52.59,500,607,,A
pro-id-46622,en,Sporting Goods Plus,52.41,500,615,,A
pro-id-46623,en,Sporting Goods Plus,52.42,500,534,,A
pro-id-46624,en,Sporting Goods Plus,52.69,500,569,,A
pro-id-46625,en,Sporting Goods Plus,52.32,500,716,,A
pro-id-46626,en,Sporting Goods Plus,52.7,500,603,,A
pro-id-46627,en,Sporting Goods Plus,52.17,500,509,,A
pro-id-46628,en,Sporting Goods Plus,52.75,500,515,,A
pro-id-46629,en,Sporting Goods Plus,52.69,500,714,,A
pro-id-46630,en,Sporting Goods Plus,52.01,500,597,,A
pro-id-46631,en,Sporting Goods Plus,52.12,500,743,,A
pro-id-46632,en,Sporting Goods Plus,52.52,500,730,,A
pro-id-46633,en,Sporting Goods Plus,52.14,500,659,,A
pro-id-46634,en,Sporting Goods Plus,52.94,500,742,,A
pro-id-46635,en,Sporting Goods Plus,52.21,500,632,,A
pro-id-46636,en,Sporting Goods Plus,52.49,500,738,,A
pro-id-46637,en,Sporting Goods Plus,52.83,500,685,,A
pro-id-46638,en,Sporting Goods Plus,52.51,500,675,,A
pro-id-46639,en,Sporting Goods Plus,52.89,500,640,,A
pro-id-46640,en,Sporting Goods Plus,52.33,500,570,,A
pro-id-46641,en,Sporting Goods Plus,52.44,500,775,,A
pro-id-46642,en,Sporting Goods Plus,52.59,500,542,,A
pro-id-46643,en,Sporting Goods Plus,52.48,500,719,,A
pro-id-46644,en,Sporting Goods Plus,52.85,500,756,,A
pro-id-46645,en,Sporting Goods Plus,52.14,500,615,,A
pro-id-46646,en,Sporting Goods Plus,52.97,500,529,,A
pro-id-46647,en,Sporting Goods Plus,52.4,500,705,,A
pro-id-46648,en,Sporting Goods Plus,52.43,500,599,,A
pro-id-46649,en,Sporting Goods Plus,52.46,500,534,,A
pro-id-46650,en,Sporting Goods Plus,52.24,500,556,,A
pro-id-46651,en,Sporting Goods Plus,52.12,500,658,,A
pro-id-46652,en,Sporting Goods Plus,52.6,500,574,,A
pro-id-46653,en,Sporting Goods Plus,53,500,511,,A
pro-id-46654,en,Sporting Goods Plus,52.32,500,767,,A
pro-id-46655,en,Sporting Goods Plus,52.68,500,543,,A
pro-id-46656,en,Sporting Goods Plus,52.95,500,661,,A
pro-id-46657,en,Sporting Goods Plus,52.78,500,763,,A
pro-id-46658,en,Sporting Goods Plus,52.89,500,613,,A
pro-id-46659,en,Sporting Goods Plus,52.55,500,663,,A
pro-id-46660,en,Sporting Goods Plus,52.52,500,719,,A
pro-id-46661,en,Sporting Goods Plus,52.3,500,772,,A
pro-id-46662,en,Sporting Goods Plus,52.34,500,654,,A
pro-id-46663,en,Sporting Goods Plus,52.88,500,737,,A
pro-id-46664,en,Sporting Goods Plus,52.85,500,704,,A
pro-id-46665,en,Sporting Goods Plus,52.31,500,583,,A
pro-id-46666,en,Sporting Goods Plus,52.49,500,790,,A
pro-id-46667,en,Sporting Goods Plus,52.62,500,596,,A
pro-id-46668,en,Sporting Goods Plus,52.62,500,574,,A
pro-id-46669,en,Sporting Goods Plus,52.84,500,643,,A
pro-id-46670,en,Sporting Goods Plus,52.34,500,531,,A
pro-id-46671,en,Sporting Goods Plus,52.82,500,647,,A
pro-id-46672,en,Sporting Goods Plus,52.66,500,648,,A
pro-id-46673,en,Sporting Goods Plus,52.57,500,699,,A
pro-id-46674,en,Sporting Goods Plus,52.16,500,643,,A
pro-id-46675,en,Sporting Goods Plus,52.98,500,685,,A
pro-id-46676,en,Sporting Goods Plus,52.96,500,715,,A
