Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-53865,en,Sporting Goods Plus,53.37,500,505,,A
pro-id-53866,en,Sporting Goods Plus,53.06,500,722,,A
pro-id-53867,en,Sporting Goods Plus,53.77,500,628,,A
pro-id-53868,en,Sporting Goods Plus,53.93,500,620,,A
pro-id-53869,en,Sporting Goods Plus,53.34,500,754,,A
pro-id-53870,en,Sporting Goods Plus,53.19,500,796,,A
pro-id-53871,en,Sporting Goods Plus,53.22,500,729,,A
pro-id-53872,en,Sporting Goods Plus,53.96,500,742,,A
pro-id-53873,en,Sporting Goods Plus,53.76,500,620,,A
pro-id-53874,en,Sporting Goods Plus,53.09,500,518,,A
pro-id-53875,en,Sporting Goods Plus,53.47,500,738,,A
pro-id-53876,en,Sporting Goods Plus,53.49,500,705,,A
pro-id-53877,en,Sporting Goods Plus,53.37,500,611,,A
pro-id-53878,en,Sporting Goods Plus,53.59,500,699,,A
pro-id-53879,en,Sporting Goods Plus,53.8,500,637,,A
pro-id-53880,en,Sporting Goods Plus,53.32,500,727,,A
pro-id-53881,en,Sporting Goods Plus,53.56,500,669,,A
pro-id-53882,en,Sporting Goods Plus,53.37,500,735,,A
pro-id-53883,en,Sporting Goods Plus,53.85,500,706,,A
pro-id-53884,en,Sporting Goods Plus,53.66,500,679,,A
pro-id-53885,en,Sporting Goods Plus,53.99,500,594,,A
pro-id-53886,en,Sporting Goods Plus,53.01,500,613,,A
pro-id-53887,en,Sporting Goods Plus,53.16,500,728,,A
pro-id-53888,en,Sporting Goods Plus,53.62,500,531,,A
pro-id-53889,en,Sporting Goods Plus,53.81,500,779,,A
pro-id-53890,en,Sporting Goods Plus,53.48,500,639,,A
pro-id-53891,en,Sporting Goods Plus,53.8,500,552,,A
pro-id-53892,en,Sporting Goods Plus,53.35,500,541,,A
pro-id-53893,en,Sporting Goods Plus,53.04,500,648,,A
pro-id-53894,en,Sporting Goods Plus,53.53,500,616,,A
pro-id-53895,en,Sporting Goods Plus,53.59,500,693,,A
pro-id-53896,en,Sporting Goods Plus,53.36,500,589,,A
pro-id-53897,en,Sporting Goods Plus,53.26,500,575,,A
pro-id-53898,en,Sporting Goods Plus,53.14,500,674,,A
pro-id-53899,en,Sporting Goods Plus,53.91,500,668,,A
pro-id-53900,en,Sporting Goods Plus,53.61,500,519,,A
pro-id-53901,en,Sporting Goods Plus,53.09,500,610,,A
pro-id-53902,en,Sporting Goods Plus,53.94,500,632,,A
pro-id-53903,en,Sporting Goods Plus,53.75,500,669,,A
pro-id-53904,en,Sporting Goods Plus,53.8,500,735,,A
pro-id-53905,en,Sporting Goods Plus,53.7,500,540,,A
pro-id-53906,en,Sporting Goods Plus,53.6,500,615,,A
pro-id-53907,en,Sporting Goods Plus,53.29,500,593,,A
pro-id-53908,en,Sporting Goods Plus,53.2,500,701,,A
pro-id-53909,en,Sporting Goods Plus,53.43,500,770,,A
pro-id-53910,en,Sporting Goods Plus,53.53,500,517,,A
pro-id-53911,en,Sporting Goods Plus,53.54,500,729,,A
pro-id-53912,en,Sporting Goods Plus,53.9,500,589,,A
pro-id-53913,en,Sporting Goods Plus,53.04,500,535,,A
pro-id-53914,en,Sporting Goods Plus,53.2,500,577,,A
pro-id-53915,en,Sporting Goods Plus,53.57,500,627,,A
pro-id-53916,en,Sporting Goods Plus,53.21,500,779,,A
pro-id-53917,en,Sporting Goods Plus,53.93,500,621,,A
pro-id-53918,en,Sporting Goods Plus,53.35,500,588,,A
pro-id-53919,en,Sporting Goods Plus,53.04,500,786,,A
pro-id-53920,en,Sporting Goods Plus,53.9,500,795,,A
pro-id-53921,en,Sporting Goods Plus,53.23,500,619,,A
pro-id-53922,en,Sporting Goods Plus,53.66,500,613,,A
pro-id-53923,en,Sporting Goods Plus,53.12,500,654,,A
pro-id-53924,en,Sporting Goods Plus,53.22,500,549,,A
pro-id-53925,en,Sporting Goods Plus,53.14,500,650,,A
pro-id-53926,en,Sporting Goods Plus,53.95,500,712,,A
pro-id-53927,en,Sporting Goods Plus,53.6,500,747,,A
pro-id-53928,en,Sporting Goods Plus,53.45,500,744,,A
pro-id-53929,en,Sporting Goods Plus,53.74,500,537,,A
pro-id-53930,en,Sporting Goods Plus,53.61,500,577,,A
pro-id-53931,en,Sporting Goods Plus,53.57,500,528,,A
pro-id-53932,en,Sporting Goods Plus,53.01,500,699,,A
pro-id-53933,en,Sporting Goods Plus,53.14,500,513,,A
pro-id-53934,en,Sporting Goods Plus,53.7,500,729,,A
pro-id-53935,en,Sporting Goods Plus,53.1,500,558,,A
pro-id-53936,en,Sporting Goods Plus,53.41,500,796,,A
pro-id-53937,en,Sporting Goods Plus,53.18,500,616,,A
pro-id-53938,en,Sporting Goods Plus,53.14,500,531,,A
pro-id-53939,en,Sporting Goods Plus,53.91,500,672,,A
pro-id-53940,en,Sporting Goods Plus,53.11,500,782,,A
pro-id-53941,en,Sporting Goods Plus,53.56,500,570,,A
pro-id-53942,en,Sporting Goods Plus,53.19,500,621,,A
pro-id-53943,en,Sporting Goods Plus,53.14,500,522,,A
pro-id-53944,en,Sporting Goods Plus,53.44,500,772,,A
pro-id-53945,en,Sporting Goods Plus,53.89,500,728,,A
pro-id-53946,en,Sporting Goods Plus,53.94,500,547,,A
pro-id-53947,en,Sporting Goods Plus,53.07,500,613,,A
pro-id-53948,en,Sporting Goods Plus,53.72,500,572,,A
pro-id-53949,en,Sporting Goods Plus,54,500,766,,A
pro-id-53950,en,Sporting Goods Plus,54,500,637,,A
pro-id-53951,en,Sporting Goods Plus,53.19,500,734,,A
pro-id-53952,en,Sporting Goods Plus,53.5,500,778,,A
pro-id-53953,en,Sporting Goods Plus,53.59,500,542,,A
pro-id-53954,en,Sporting Goods Plus,53.01,500,656,,A
pro-id-53955,en,Sporting Goods Plus,53.6,500,698,,A
pro-id-53956,en,Sporting Goods Plus,53.63,500,744,,A
pro-id-53957,en,Sporting Goods Plus,53.27,500,780,,A
pro-id-53958,en,Sporting Goods Plus,53.38,500,580,,A
pro-id-53959,en,Sporting Goods Plus,53.76,500,673,,A
pro-id-53960,en,Sporting Goods Plus,53.11,500,631,,A
pro-id-53961,en,Sporting Goods Plus,53.71,500,578,,A
pro-id-53962,en,Sporting Goods Plus,53.86,500,747,,A
pro-id-53963,en,Sporting Goods Plus,53.54,500,605,,A
pro-id-53964,en,Sporting Goods Plus,54,500,690,,A
pro-id-53965,en,Sporting Goods Plus,53.45,500,781,,A
pro-id-53966,en,Sporting Goods Plus,53.73,500,572,,A
pro-id-53967,en,Sporting Goods Plus,53.44,500,543,,A
pro-id-53968,en,Sporting Goods Plus,53.76,500,578,,A
pro-id-53969,en,Sporting Goods Plus,53.2,500,681,,A
pro-id-53970,en,Sporting Goods Plus,53.2,500,721,,A
pro-id-53971,en,Sporting Goods Plus,53.43,500,578,,A
pro-id-53972,en,Sporting Goods Plus,53.64,500,543,,A
pro-id-53973,en,Sporting Goods Plus,53.68,500,665,,A
pro-id-53974,en,Sporting Goods Plus,53.6,500,703,,A
pro-id-53975,en,Sporting Goods Plus,53.16,500,693,,A
pro-id-53976,en,Sporting Goods Plus,53.67,500,643,,A
pro-id-53977,en,Sporting Goods Plus,53.74,500,635,,A
pro-id-53978,en,Sporting Goods Plus,53.87,500,539,,A
pro-id-53979,en,Sporting Goods Plus,53.85,500,596,,A
pro-id-53980,en,Sporting Goods Plus,53.32,500,739,,A
pro-id-53981,en,Sporting Goods Plus,53.56,500,541,,A
pro-id-53982,en,Sporting Goods Plus,53.72,500,505,,A
pro-id-53983,en,Sporting Goods Plus,53.98,500,671,,A
pro-id-53984,en,Sporting Goods Plus,53.37,500,698,,A
pro-id-53985,en,Sporting Goods Plus,53.44,500,672,,A
pro-id-53986,en,Sporting Goods Plus,53.67,500,666,,A
pro-id-53987,en,Sporting Goods Plus,53.78,500,749,,A
pro-id-53988,en,Sporting Goods Plus,53.94,500,546,,A
pro-id-53989,en,Sporting Goods Plus,53.48,500,641,,A
pro-id-53990,en,Sporting Goods Plus,53.42,500,788,,A
pro-id-53991,en,Sporting Goods Plus,53.31,500,704,,A
pro-id-53992,en,Sporting Goods Plus,53.31,500,748,,A
pro-id-53993,en,Sporting Goods Plus,53.63,500,765,,A
pro-id-53994,en,Sporting Goods Plus,53.54,500,760,,A
pro-id-53995,en,Sporting Goods Plus,53.65,500,731,,A
pro-id-53996,en,Sporting Goods Plus,53.38,500,796,,A
pro-id-53997,en,Sporting Goods Plus,53.14,500,655,,A
pro-id-53998,en,Sporting Goods Plus,53.96,500,713,,A
pro-id-53999,en,Sporting Goods Plus,53.5,500,676,,A
pro-id-54000,en,Sporting Goods Plus,53.02,500,526,,A
pro-id-54001,en,Sporting Goods Plus,53.78,500,659,,A
pro-id-54002,en,Sporting Goods Plus,53.39,500,672,,A
pro-id-54003,en,Sporting Goods Plus,53.15,500,601,,A
pro-id-54004,en,Sporting Goods Plus,53.22,500,711,,A
pro-id-54005,en,Sporting Goods Plus,53.11,500,788,,A
pro-id-54006,en,Sporting Goods Plus,53.96,500,543,,A
pro-id-54007,en,Sporting Goods Plus,53.01,500,701,,A
pro-id-54008,en,Sporting Goods Plus,53.48,500,605,,A
pro-id-54009,en,Sporting Goods Plus,53.41,500,760,,A
pro-id-54010,en,Sporting Goods Plus,53.6,500,635,,A
pro-id-54011,en,Sporting Goods Plus,53.51,500,601,,A
pro-id-54012,en,Sporting Goods Plus,53.41,500,751,,A
pro-id-54013,en,Sporting Goods Plus,53.72,500,589,,A
pro-id-54014,en,Sporting Goods Plus,53.55,500,663,,A
pro-id-54015,en,Sporting Goods Plus,53.02,500,539,,A
pro-id-54016,en,Sporting Goods Plus,53.82,500,757,,A
pro-id-54017,en,Sporting Goods Plus,53.25,500,735,,A
pro-id-54018,en,Sporting Goods Plus,53.88,500,668,,A
pro-id-54019,en,Sporting Goods Plus,53.31,500,750,,A
pro-id-54020,en,Sporting Goods Plus,53.83,500,668,,A
pro-id-54021,en,Sporting Goods Plus,53.54,500,626,,A
pro-id-54022,en,Sporting Goods Plus,53.04,500,684,,A
pro-id-54023,en,Sporting Goods Plus,53.34,500,641,,A
pro-id-54024,en,Sporting Goods Plus,53.14,500,533,,A
pro-id-54025,en,Sporting Goods Plus,53.8,500,707,,A
pro-id-54026,en,Sporting Goods Plus,53.74,500,512,,A
pro-id-54027,en,Sporting Goods Plus,53.67,500,509,,A
pro-id-54028,en,Sporting Goods Plus,53.78,500,574,,A
pro-id-54029,en,Sporting Goods Plus,53.59,500,768,,A
pro-id-54030,en,Sporting Goods Plus,53.16,500,661,,A
pro-id-54031,en,Sporting Goods Plus,53.72,500,501,,A
pro-id-54032,en,Sporting Goods Plus,53.21,500,780,,A
pro-id-54033,en,Sporting Goods Plus,53.25,500,633,,A
pro-id-54034,en,Sporting Goods Plus,53.64,500,776,,A
pro-id-54035,en,Sporting Goods Plus,53.29,500,573,,A
pro-id-54036,en,Sporting Goods Plus,54,500,658,,A
pro-id-54037,en,Sporting Goods Plus,53.4,500,628,,A
pro-id-54038,en,Sporting Goods Plus,53.26,500,645,,A
pro-id-54039,en,Sporting Goods Plus,53.06,500,720,,A
pro-id-54040,en,Sporting Goods Plus,53.87,500,604,,A
pro-id-54041,en,Sporting Goods Plus,53.42,500,758,,A
pro-id-54042,en,Sporting Goods Plus,53.16,500,740,,A
pro-id-54043,en,Sporting Goods Plus,53.23,500,516,,A
pro-id-54044,en,Sporting Goods Plus,53.15,500,517,,A
pro-id-54045,en,Sporting Goods Plus,53.51,500,666,,A
pro-id-54046,en,Sporting Goods Plus,53.33,500,794,,A
pro-id-54047,en,Sporting Goods Plus,53.29,500,542,,A
pro-id-54048,en,Sporting Goods Plus,53.31,500,671,,A
pro-id-54049,en,Sporting Goods Plus,53.11,500,708,,A
pro-id-54050,en,Sporting Goods Plus,53.05,500,685,,A
pro-id-54051,en,Sporting Goods Plus,53.06,500,653,,A
pro-id-54052,en,Sporting Goods Plus,53.02,500,623,,A
pro-id-54053,en,Sporting Goods Plus,53.67,500,737,,A
pro-id-54054,en,Sporting Goods Plus,53.04,500,713,,A
pro-id-54055,en,Sporting Goods Plus,53.86,500,551,,A
pro-id-54056,en,Sporting Goods Plus,53.71,500,758,,A
pro-id-54057,en,Sporting Goods Plus,53.79,500,666,,A
pro-id-54058,en,Sporting Goods Plus,53.49,500,647,,A
pro-id-54059,en,Sporting Goods Plus,53.94,500,519,,A
pro-id-54060,en,Sporting Goods Plus,53.57,500,533,,A
pro-id-54061,en,Sporting Goods Plus,53.44,500,540,,A
pro-id-54062,en,Sporting Goods Plus,53.96,500,702,,A
pro-id-54063,en,Sporting Goods Plus,53.38,500,767,,A
pro-id-54064,en,Sporting Goods Plus,53.64,500,602,,A
pro-id-54065,en,Sporting Goods Plus,53.65,500,574,,A
pro-id-54066,en,Sporting Goods Plus,53.19,500,779,,A
pro-id-54067,en,Sporting Goods Plus,53.41,500,761,,A
pro-id-54068,en,Sporting Goods Plus,53.76,500,800,,A
pro-id-54069,en,Sporting Goods Plus,53.39,500,583,,A
pro-id-54070,en,Sporting Goods Plus,53.81,500,775,,A
pro-id-54071,en,Sporting Goods Plus,53.66,500,537,,A
pro-id-54072,en,Sporting Goods Plus,53.37,500,740,,A
pro-id-54073,en,Sporting Goods Plus,53.06,500,632,,A
pro-id-54074,en,Sporting Goods Plus,53.34,500,784,,A
pro-id-54075,en,Sporting Goods Plus,53.49,500,566,,A
pro-id-54076,en,Sporting Goods Plus,53.88,500,782,,A
pro-id-54077,en,Sporting Goods Plus,53.11,500,598,,A
pro-id-54078,en,Sporting Goods Plus,53.8,500,616,,A
pro-id-54079,en,Sporting Goods Plus,53.6,500,680,,A
pro-id-54080,en,Sporting Goods Plus,53.78,500,614,,A
pro-id-54081,en,Sporting Goods Plus,54,500,507,,A
pro-id-54082,en,Sporting Goods Plus,53.23,500,692,,A
pro-id-54083,en,Sporting Goods Plus,53.18,500,759,,A
pro-id-54084,en,Sporting Goods Plus,53.35,500,651,,A
pro-id-54085,en,Sporting Goods Plus,53.57,500,681,,A
pro-id-54086,en,Sporting Goods Plus,53.77,500,501,,A
pro-id-54087,en,Sporting Goods Plus,53.13,500,770,,A
pro-id-54088,en,Sporting Goods Plus,53.5,500,787,,A
pro-id-54089,en,Sporting Goods Plus,53,500,577,,A
pro-id-54090,en,Sporting Goods Plus,53.17,500,671,,A
pro-id-54091,en,Sporting Goods Plus,53.87,500,777,,A
pro-id-54092,en,Sporting Goods Plus,53.91,500,768,,A
pro-id-54093,en,Sporting Goods Plus,53.99,500,704,,A
pro-id-54094,en,Sporting Goods Plus,53.95,500,564,,A
pro-id-54095,en,Sporting Goods Plus,53.33,500,666,,A
pro-id-54096,en,Sporting Goods Plus,53.67,500,743,,A
pro-id-54097,en,Sporting Goods Plus,53,500,595,,A
pro-id-54098,en,Sporting Goods Plus,53.64,500,600,,A
pro-id-54099,en,Sporting Goods Plus,53.93,500,553,,A
pro-id-54100,en,Sporting Goods Plus,53.17,500,628,,A
pro-id-54101,en,Sporting Goods Plus,53.12,500,715,,A
pro-id-54102,en,Sporting Goods Plus,53.62,500,672,,A
pro-id-54103,en,Sporting Goods Plus,53.26,500,671,,A
pro-id-54104,en,Sporting Goods Plus,53.93,500,532,,A
pro-id-54105,en,Sporting Goods Plus,53.51,500,757,,A
pro-id-54106,en,Sporting Goods Plus,53.91,500,587,,A
pro-id-54107,en,Sporting Goods Plus,53.86,500,618,,A
pro-id-54108,en,Sporting Goods Plus,53.28,500,580,,A
pro-id-54109,en,Sporting Goods Plus,53.61,500,522,,A
pro-id-54110,en,Sporting Goods Plus,53.17,500,787,,A
pro-id-54111,en,Sporting Goods Plus,53.1,500,717,,A
pro-id-54112,en,Sporting Goods Plus,53.15,500,656,,A
pro-id-54113,en,Sporting Goods Plus,53.87,500,620,,A
pro-id-54114,en,Sporting Goods Plus,53.47,500,768,,A
pro-id-54115,en,Sporting Goods Plus,53.37,500,720,,A
pro-id-54116,en,Sporting Goods Plus,53.49,500,554,,A
pro-id-54117,en,Sporting Goods Plus,53.61,500,778,,A
pro-id-54118,en,Sporting Goods Plus,53.51,500,753,,A
pro-id-54119,en,Sporting Goods Plus,53.54,500,787,,A
pro-id-54120,en,Sporting Goods Plus,53.73,500,724,,A
pro-id-54121,en,Sporting Goods Plus,53.79,500,699,,A
pro-id-54122,en,Sporting Goods Plus,53.16,500,778,,A
pro-id-54123,en,Sporting Goods Plus,53.81,500,629,,A
pro-id-54124,en,Sporting Goods Plus,53.38,500,673,,A
pro-id-54125,en,Sporting Goods Plus,53.69,500,522,,A
pro-id-54126,en,Sporting Goods Plus,53.18,500,675,,A
pro-id-54127,en,Sporting Goods Plus,53,500,607,,A
pro-id-54128,en,Sporting Goods Plus,53.11,500,712,,A
pro-id-54129,en,Sporting Goods Plus,53.02,500,501,,A
pro-id-54130,en,Sporting Goods Plus,53.1,500,645,,A
pro-id-54131,en,Sporting Goods Plus,53.09,500,589,,A
pro-id-54132,en,Sporting Goods Plus,53.51,500,575,,A
pro-id-54133,en,Sporting Goods Plus,53.09,500,647,,A
pro-id-54134,en,Sporting Goods Plus,53.59,500,576,,A
pro-id-54135,en,Sporting Goods Plus,53.3,500,590,,A
pro-id-54136,en,Sporting Goods Plus,53.02,500,590,,A
pro-id-54137,en,Sporting Goods Plus,53.69,500,516,,A
pro-id-54138,en,Sporting Goods Plus,53.75,500,685,,A
pro-id-54139,en,Sporting Goods Plus,53.01,500,728,,A
pro-id-54140,en,Sporting Goods Plus,53.47,500,663,,A
pro-id-54141,en,Sporting Goods Plus,53.92,500,590,,A
pro-id-54142,en,Sporting Goods Plus,53.04,500,677,,A
pro-id-54143,en,Sporting Goods Plus,53.98,500,570,,A
pro-id-54144,en,Sporting Goods Plus,53.27,500,688,,A
pro-id-54145,en,Sporting Goods Plus,53.08,500,697,,A
pro-id-54146,en,Sporting Goods Plus,53.47,500,677,,A
pro-id-54147,en,Sporting Goods Plus,53.86,500,527,,A
pro-id-54148,en,Sporting Goods Plus,53.64,500,644,,A
pro-id-54149,en,Sporting Goods Plus,53.7,500,696,,A
pro-id-54150,en,Sporting Goods Plus,53.87,500,675,,A
pro-id-54151,en,Sporting Goods Plus,53.07,500,585,,A
pro-id-54152,en,Sporting Goods Plus,53.03,500,724,,A
pro-id-54153,en,Sporting Goods Plus,53.93,500,564,,A
pro-id-54154,en,Sporting Goods Plus,53.42,500,779,,A
pro-id-54155,en,Sporting Goods Plus,53.67,500,750,,A
pro-id-54156,en,Sporting Goods Plus,54,500,707,,A
pro-id-54157,en,Sporting Goods Plus,53.78,500,537,,A
pro-id-54158,en,Sporting Goods Plus,53.08,500,602,,A
pro-id-54159,en,Sporting Goods Plus,53.91,500,779,,A
pro-id-54160,en,Sporting Goods Plus,53.42,500,634,,A
pro-id-54161,en,Sporting Goods Plus,53.02,500,765,,A
pro-id-54162,en,Sporting Goods Plus,53.34,500,736,,A
pro-id-54163,en,Sporting Goods Plus,53.76,500,702,,A
pro-id-54164,en,Sporting Goods Plus,53.56,500,580,,A
pro-id-54165,en,Sporting Goods Plus,53.87,500,500,,A
pro-id-54166,en,Sporting Goods Plus,53.52,500,564,,A
pro-id-54167,en,Sporting Goods Plus,53.21,500,668,,A
pro-id-54168,en,Sporting Goods Plus,53.45,500,753,,A
pro-id-54169,en,Sporting Goods Plus,53.65,500,705,,A
pro-id-54170,en,Sporting Goods Plus,53.14,500,735,,A
pro-id-54171,en,Sporting Goods Plus,53.46,500,714,,A
pro-id-54172,en,Sporting Goods Plus,53.17,500,736,,A
pro-id-54173,en,Sporting Goods Plus,53.29,500,722,,A
pro-id-54174,en,Sporting Goods Plus,53.25,500,503,,A
pro-id-54175,en,Sporting Goods Plus,53.39,500,703,,A
pro-id-54176,en,Sporting Goods Plus,53.84,500,675,,A
pro-id-54177,en,Sporting Goods Plus,53.01,500,626,,A
pro-id-54178,en,Sporting Goods Plus,53.07,500,793,,A
pro-id-54179,en,Sporting Goods Plus,53.28,500,649,,A
pro-id-54180,en,Sporting Goods Plus,53.84,500,656,,A
pro-id-54181,en,Sporting Goods Plus,53.2,500,674,,A
pro-id-54182,en,Sporting Goods Plus,53.64,500,572,,A
pro-id-54183,en,Sporting Goods Plus,53.78,500,537,,A
pro-id-54184,en,Sporting Goods Plus,53.54,500,591,,A
pro-id-54185,en,Sporting Goods Plus,53.67,500,789,,A
pro-id-54186,en,Sporting Goods Plus,53.67,500,797,,A
pro-id-54187,en,Sporting Goods Plus,53.84,500,515,,A
pro-id-54188,en,Sporting Goods Plus,53.59,500,602,,A
pro-id-54189,en,Sporting Goods Plus,53.5,500,767,,A
pro-id-54190,en,Sporting Goods Plus,53.48,500,644,,A
pro-id-54191,en,Sporting Goods Plus,53.51,500,785,,A
pro-id-54192,en,Sporting Goods Plus,53.13,500,708,,A
pro-id-54193,en,Sporting Goods Plus,53.76,500,569,,A
pro-id-54194,en,Sporting Goods Plus,53.3,500,563,,A
pro-id-54195,en,Sporting Goods Plus,53.17,500,600,,A
pro-id-54196,en,Sporting Goods Plus,53.91,500,785,,A
pro-id-54197,en,Sporting Goods Plus,53.8,500,553,,A
pro-id-54198,en,Sporting Goods Plus,53.51,500,529,,A
pro-id-54199,en,Sporting Goods Plus,53.48,500,800,,A
pro-id-54200,en,Sporting Goods Plus,53.12,500,760,,A
pro-id-54201,en,Sporting Goods Plus,53.03,500,686,,A
pro-id-54202,en,Sporting Goods Plus,53.49,500,619,,A
pro-id-54203,en,Sporting Goods Plus,53.82,500,756,,A
pro-id-54204,en,Sporting Goods Plus,53.86,500,692,,A
pro-id-54205,en,Sporting Goods Plus,53.3,500,526,,A
pro-id-54206,en,Sporting Goods Plus,53.92,500,724,,A
pro-id-54207,en,Sporting Goods Plus,53.32,500,604,,A
pro-id-54208,en,Sporting Goods Plus,53.92,500,708,,A
pro-id-54209,en,Sporting Goods Plus,53.04,500,645,,A
pro-id-54210,en,Sporting Goods Plus,54,500,674,,A
pro-id-54211,en,Sporting Goods Plus,53.07,500,794,,A
pro-id-54212,en,Sporting Goods Plus,53.61,500,605,,A
pro-id-54213,en,Sporting Goods Plus,53.73,500,798,,A
pro-id-54214,en,Sporting Goods Plus,53.75,500,513,,A
pro-id-54215,en,Sporting Goods Plus,53.52,500,562,,A
pro-id-54216,en,Sporting Goods Plus,53.11,500,579,,A
pro-id-54217,en,Sporting Goods Plus,53.11,500,711,,A
pro-id-54218,en,Sporting Goods Plus,53.31,500,731,,A
pro-id-54219,en,Sporting Goods Plus,53.15,500,798,,A
pro-id-54220,en,Sporting Goods Plus,53.44,500,662,,A
pro-id-54221,en,Sporting Goods Plus,53.21,500,775,,A
pro-id-54222,en,Sporting Goods Plus,53.85,500,644,,A
pro-id-54223,en,Sporting Goods Plus,53.11,500,697,,A
pro-id-54224,en,Sporting Goods Plus,53.3,500,737,,A
pro-id-54225,en,Sporting Goods Plus,53.24,500,649,,A
pro-id-54226,en,Sporting Goods Plus,53.57,500,674,,A
pro-id-54227,en,Sporting Goods Plus,53.53,500,659,,A
pro-id-54228,en,Sporting Goods Plus,53.85,500,766,,A
pro-id-54229,en,Sporting Goods Plus,53.04,500,620,,A
pro-id-54230,en,Sporting Goods Plus,53.25,500,553,,A
pro-id-54231,en,Sporting Goods Plus,53.46,500,600,,A
pro-id-54232,en,Sporting Goods Plus,53.72,500,688,,A
pro-id-54233,en,Sporting Goods Plus,53.92,500,618,,A
pro-id-54234,en,Sporting Goods Plus,53.59,500,621,,A
pro-id-54235,en,Sporting Goods Plus,53.98,500,661,,A
pro-id-54236,en,Sporting Goods Plus,53.38,500,644,,A
pro-id-54237,en,Sporting Goods Plus,53.45,500,545,,A
pro-id-54238,en,Sporting Goods Plus,53.72,500,789,,A
pro-id-54239,en,Sporting Goods Plus,53.47,500,696,,A
pro-id-54240,en,Sporting Goods Plus,53.15,500,724,,A
pro-id-54241,en,Sporting Goods Plus,53.18,500,771,,A
pro-id-54242,en,Sporting Goods Plus,53.65,500,599,,A
pro-id-54243,en,Sporting Goods Plus,53.74,500,596,,A
pro-id-54244,en,Sporting Goods Plus,53.65,500,617,,A
pro-id-54245,en,Sporting Goods Plus,53.53,500,528,,A
pro-id-54246,en,Sporting Goods Plus,53.24,500,619,,A
pro-id-54247,en,Sporting Goods Plus,53.09,500,598,,A
pro-id-54248,en,Sporting Goods Plus,53.59,500,714,,A
pro-id-54249,en,Sporting Goods Plus,53.43,500,523,,A
pro-id-54250,en,Sporting Goods Plus,53.71,500,591,,A
pro-id-54251,en,Sporting Goods Plus,53.84,500,619,,A
pro-id-54252,en,Sporting Goods Plus,53.61,500,607,,A
pro-id-54253,en,Sporting Goods Plus,53.69,500,572,,A
pro-id-54254,en,Sporting Goods Plus,53.4,500,624,,A
pro-id-54255,en,Sporting Goods Plus,53.35,500,618,,A
pro-id-54256,en,Sporting Goods Plus,53.81,500,705,,A
pro-id-54257,en,Sporting Goods Plus,53.66,500,546,,A
pro-id-54258,en,Sporting Goods Plus,53.36,500,716,,A
pro-id-54259,en,Sporting Goods Plus,53.51,500,712,,A
pro-id-54260,en,Sporting Goods Plus,53.4,500,696,,A
pro-id-54261,en,Sporting Goods Plus,53.35,500,783,,A
pro-id-54262,en,Sporting Goods Plus,53.82,500,612,,A
pro-id-54263,en,Sporting Goods Plus,53.05,500,784,,A
pro-id-54264,en,Sporting Goods Plus,53.77,500,760,,A
pro-id-54265,en,Sporting Goods Plus,53.5,500,794,,A
pro-id-54266,en,Sporting Goods Plus,53,500,596,,A
pro-id-54267,en,Sporting Goods Plus,53.98,500,549,,A
pro-id-54268,en,Sporting Goods Plus,53.8,500,556,,A
pro-id-54269,en,Sporting Goods Plus,53.39,500,644,,A
pro-id-54270,en,Sporting Goods Plus,53.67,500,543,,A
pro-id-54271,en,Sporting Goods Plus,53.66,500,648,,A
pro-id-54272,en,Sporting Goods Plus,53.44,500,595,,A
pro-id-54273,en,Sporting Goods Plus,53.09,500,582,,A
pro-id-54274,en,Sporting Goods Plus,53.9,500,604,,A
pro-id-54275,en,Sporting Goods Plus,53.78,500,536,,A
pro-id-54276,en,Sporting Goods Plus,53.92,500,785,,A
pro-id-54277,en,Sporting Goods Plus,53.77,500,638,,A
pro-id-54278,en,Sporting Goods Plus,53.4,500,759,,A
pro-id-54279,en,Sporting Goods Plus,53.28,500,548,,A
pro-id-54280,en,Sporting Goods Plus,53.87,500,666,,A
