Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-41344,en,Sporting Goods Plus,53.64,500,604,,A
pro-id-41345,en,Sporting Goods Plus,53.13,500,715,,A
pro-id-41346,en,Sporting Goods Plus,53.85,500,586,,A
pro-id-41347,en,Sporting Goods Plus,53.74,500,546,,A
pro-id-41348,en,Sporting Goods Plus,53.05,500,659,,A
pro-id-41349,en,Sporting Goods Plus,53.16,500,736,,A
pro-id-41350,en,Sporting Goods Plus,53.79,500,758,,A
pro-id-41351,en,Sporting Goods Plus,53.37,500,592,,A
pro-id-41352,en,Sporting Goods Plus,53.47,500,648,,A
pro-id-41353,en,Sporting Goods Plus,53.33,500,574,,A
pro-id-41354,en,Sporting Goods Plus,53.98,500,726,,A
pro-id-41355,en,Sporting Goods Plus,53.89,500,572,,A
pro-id-41356,en,Sporting Goods Plus,53.68,500,584,,A
pro-id-41357,en,Sporting Goods Plus,53.29,500,669,,A
pro-id-41358,en,Sporting Goods Plus,53.36,500,711,,A
pro-id-41359,en,Sporting Goods Plus,53.83,500,524,,A
pro-id-41360,en,Sporting Goods Plus,53.08,500,556,,A
pro-id-41361,en,Sporting Goods Plus,53.18,500,544,,A
pro-id-41362,en,Sporting Goods Plus,53.58,500,581,,A
pro-id-41363,en,Sporting Goods Plus,53.13,500,641,,A
pro-id-41364,en,Sporting Goods Plus,53.74,500,580,,A
pro-id-41365,en,Sporting Goods Plus,53.59,500,731,,A
pro-id-41366,en,Sporting Goods Plus,53.96,500,770,,A
pro-id-41367,en,Sporting Goods Plus,53.53,500,535,,A
pro-id-41368,en,Sporting Goods Plus,53.21,500,791,,A
pro-id-41369,en,Sporting Goods Plus,53.28,500,626,,A
pro-id-41370,en,Sporting Goods Plus,53.36,500,779,,A
pro-id-41371,en,Sporting Goods Plus,53.4,500,682,,A
pro-id-41372,en,Sporting Goods Plus,53.89,500,766,,A
pro-id-41373,en,Sporting Goods Plus,53.18,500,787,,A
pro-id-41374,en,Sporting Goods Plus,53.38,500,520,,A
pro-id-41375,en,Sporting Goods Plus,53.06,500,544,,A
pro-id-41376,en,Sporting Goods Plus,53.84,500,766,,A
pro-id-41377,en,Sporting Goods Plus,53.41,500,654,,A
pro-id-41378,en,Sporting Goods Plus,53.83,500,758,,A
pro-id-41379,en,Sporting Goods Plus,53.31,500,632,,A
pro-id-41380,en,Sporting Goods Plus,53.35,500,735,,A
pro-id-41381,en,Sporting Goods Plus,53.91,500,712,,A
pro-id-41382,en,Sporting Goods Plus,53.96,500,611,,A
pro-id-41383,en,Sporting Goods Plus,53.9,500,598,,A
pro-id-41384,en,Sporting Goods Plus,53.48,500,763,,A
pro-id-41385,en,Sporting Goods Plus,53.74,500,779,,A
pro-id-41386,en,Sporting Goods Plus,53.99,500,563,,A
pro-id-41387,en,Sporting Goods Plus,53.53,500,779,,A
pro-id-41388,en,Sporting Goods Plus,53.35,500,658,,A
pro-id-41389,en,Sporting Goods Plus,53.36,500,686,,A
pro-id-41390,en,Sporting Goods Plus,53.13,500,682,,A
pro-id-41391,en,Sporting Goods Plus,53.75,500,633,,A
pro-id-41392,en,Sporting Goods Plus,53.4,500,552,,A
pro-id-41393,en,Sporting Goods Plus,53.92,500,504,,A
pro-id-41394,en,Sporting Goods Plus,53.04,500,571,,A
pro-id-41395,en,Sporting Goods Plus,53.73,500,666,,A
pro-id-41396,en,Sporting Goods Plus,53.45,500,722,,A
pro-id-41397,en,Sporting Goods Plus,53.25,500,798,,A
pro-id-41398,en,Sporting Goods Plus,53.08,500,639,,A
pro-id-41399,en,Sporting Goods Plus,53.54,500,709,,A
pro-id-41400,en,Sporting Goods Plus,53.28,500,522,,A
pro-id-41401,en,Sporting Goods Plus,53.47,500,677,,A
pro-id-41402,en,Sporting Goods Plus,53.38,500,775,,A
pro-id-41403,en,Sporting Goods Plus,53.15,500,707,,A
pro-id-41405,en,Sporting Goods Plus,53.39,500,659,,A
pro-id-41406,en,Sporting Goods Plus,53.52,500,707,,A
pro-id-41407,en,Sporting Goods Plus,53.37,500,542,,A
pro-id-41408,en,Sporting Goods Plus,53.11,500,799,,A
pro-id-41409,en,Sporting Goods Plus,53.61,500,538,,A
pro-id-41410,en,Sporting Goods Plus,53.71,500,568,,A
pro-id-41411,en,Sporting Goods Plus,53.48,500,582,,A
pro-id-41412,en,Sporting Goods Plus,53.09,500,701,,A
pro-id-41413,en,Sporting Goods Plus,53.6,500,580,,A
pro-id-41414,en,Sporting Goods Plus,53.6,500,530,,A
pro-id-41415,en,Sporting Goods Plus,53.01,500,516,,A
pro-id-41416,en,Sporting Goods Plus,53.44,500,625,,A
pro-id-41417,en,Sporting Goods Plus,53.87,500,570,,A
pro-id-41418,en,Sporting Goods Plus,53.48,500,719,,A
pro-id-41419,en,Sporting Goods Plus,53.61,500,537,,A
pro-id-41420,en,Sporting Goods Plus,53.64,500,777,,A
pro-id-41421,en,Sporting Goods Plus,53.22,500,711,,A
pro-id-41422,en,Sporting Goods Plus,53.85,500,683,,A
pro-id-41423,en,Sporting Goods Plus,53.9,500,691,,A
pro-id-41424,en,Sporting Goods Plus,53.19,500,693,,A
pro-id-41425,en,Sporting Goods Plus,53.51,500,691,,A
pro-id-41426,en,Sporting Goods Plus,53.86,500,565,,A
pro-id-41427,en,Sporting Goods Plus,53.87,500,695,,A
pro-id-41428,en,Sporting Goods Plus,53.28,500,730,,A
pro-id-41429,en,Sporting Goods Plus,53.84,500,757,,A
pro-id-41430,en,Sporting Goods Plus,53.85,500,773,,A
pro-id-41431,en,Sporting Goods Plus,53.86,500,734,,A
pro-id-41432,en,Sporting Goods Plus,53.18,500,796,,A
pro-id-41433,en,Sporting Goods Plus,53.05,500,614,,A
pro-id-41434,en,Sporting Goods Plus,53.15,500,553,,A
pro-id-41435,en,Sporting Goods Plus,53.6,500,604,,A
pro-id-41436,en,Sporting Goods Plus,53.36,500,704,,A
pro-id-41437,en,Sporting Goods Plus,53.1,500,519,,A
pro-id-41438,en,Sporting Goods Plus,53.39,500,663,,A
pro-id-41439,en,Sporting Goods Plus,53.68,500,732,,A
pro-id-41440,en,Sporting Goods Plus,53.7,500,547,,A
pro-id-41441,en,Sporting Goods Plus,53.45,500,773,,A
pro-id-41442,en,Sporting Goods Plus,53.93,500,762,,A
pro-id-41443,en,Sporting Goods Plus,53.26,500,687,,A
pro-id-41444,en,Sporting Goods Plus,53.93,500,564,,A
pro-id-41445,en,Sporting Goods Plus,53.51,500,552,,A
pro-id-41446,en,Sporting Goods Plus,53.32,500,760,,A
pro-id-41447,en,Sporting Goods Plus,53.07,500,551,,A
pro-id-41448,en,Sporting Goods Plus,53.41,500,655,,A
pro-id-41449,en,Sporting Goods Plus,53.67,500,767,,A
pro-id-41450,en,Sporting Goods Plus,53.9,500,610,,A
pro-id-41451,en,Sporting Goods Plus,53.75,500,684,,A
pro-id-41452,en,Sporting Goods Plus,53.26,500,755,,A
pro-id-41453,en,Sporting Goods Plus,53.44,500,668,,A
pro-id-41454,en,Sporting Goods Plus,53.63,500,607,,A
pro-id-41455,en,Sporting Goods Plus,53.85,500,518,,A
pro-id-41456,en,Sporting Goods Plus,53.9,500,672,,A
pro-id-41457,en,Sporting Goods Plus,53.25,500,733,,A
pro-id-41458,en,Sporting Goods Plus,53.63,500,755,,A
pro-id-41459,en,Sporting Goods Plus,53.75,500,656,,A
pro-id-41460,en,Sporting Goods Plus,53.41,500,772,,A
pro-id-41461,en,Sporting Goods Plus,53.27,500,611,,A
pro-id-41462,en,Sporting Goods Plus,53.46,500,781,,A
pro-id-41463,en,Sporting Goods Plus,53.33,500,710,,A
pro-id-41464,en,Sporting Goods Plus,53.58,500,754,,A
pro-id-41465,en,Sporting Goods Plus,53.36,500,545,,A
pro-id-41466,en,Sporting Goods Plus,53.15,500,511,,A
pro-id-41467,en,Sporting Goods Plus,53.22,500,687,,A
pro-id-41468,en,Sporting Goods Plus,53.67,500,770,,A
pro-id-41469,en,Sporting Goods Plus,53.4,500,592,,A
pro-id-41470,en,Sporting Goods Plus,53.76,500,737,,A
pro-id-41471,en,Sporting Goods Plus,53.78,500,568,,A
pro-id-41472,en,Sporting Goods Plus,53.84,500,711,,A
pro-id-41473,en,Sporting Goods Plus,53.56,500,641,,A
pro-id-41474,en,Sporting Goods Plus,53.89,500,508,,A
pro-id-41475,en,Sporting Goods Plus,53.41,500,790,,A
pro-id-41476,en,Sporting Goods Plus,53.07,500,713,,A
pro-id-41477,en,Sporting Goods Plus,53.74,500,607,,A
pro-id-41478,en,Sporting Goods Plus,53.61,500,655,,A
pro-id-41479,en,Sporting Goods Plus,53.59,500,574,,A
pro-id-41480,en,Sporting Goods Plus,53.7,500,687,,A
pro-id-41481,en,Sporting Goods Plus,53.33,500,722,,A
pro-id-41482,en,Sporting Goods Plus,53.62,500,628,,A
pro-id-41483,en,Sporting Goods Plus,53.71,500,775,,A
pro-id-41484,en,Sporting Goods Plus,53.08,500,678,,A
pro-id-41485,en,Sporting Goods Plus,53.45,500,741,,A
pro-id-41486,en,Sporting Goods Plus,53.22,500,620,,A
pro-id-41487,en,Sporting Goods Plus,53.6,500,668,,A
pro-id-41488,en,Sporting Goods Plus,53.32,500,774,,A
pro-id-41489,en,Sporting Goods Plus,53.35,500,650,,A
pro-id-41490,en,Sporting Goods Plus,53.08,500,584,,A
pro-id-41491,en,Sporting Goods Plus,53.01,500,690,,A
pro-id-41492,en,Sporting Goods Plus,53.11,500,685,,A
pro-id-41493,en,Sporting Goods Plus,53.15,500,527,,A
pro-id-41494,en,Sporting Goods Plus,53.28,500,517,,A
pro-id-41495,en,Sporting Goods Plus,53.8,500,509,,A
pro-id-41496,en,Sporting Goods Plus,53.38,500,753,,A
pro-id-41497,en,Sporting Goods Plus,53.05,500,646,,A
pro-id-41498,en,Sporting Goods Plus,53.87,500,759,,A
pro-id-41499,en,Sporting Goods Plus,53.74,500,641,,A
pro-id-41500,en,Sporting Goods Plus,53.41,500,599,,A
pro-id-41501,en,Sporting Goods Plus,53.38,500,593,,A
pro-id-41502,en,Sporting Goods Plus,53.72,500,749,,A
pro-id-41503,en,Sporting Goods Plus,53.16,500,752,,A
pro-id-41504,en,Sporting Goods Plus,53.78,500,535,,A
pro-id-41505,en,Sporting Goods Plus,53.06,500,739,,A
pro-id-41506,en,Sporting Goods Plus,53.3,500,778,,A
pro-id-41507,en,Sporting Goods Plus,53.62,500,753,,A
pro-id-41508,en,Sporting Goods Plus,53.45,500,791,,A
pro-id-41509,en,Sporting Goods Plus,53.85,500,599,,A
pro-id-41510,en,Sporting Goods Plus,53.64,500,573,,A
pro-id-41511,en,Sporting Goods Plus,53.6,500,668,,A
pro-id-41512,en,Sporting Goods Plus,53.49,500,590,,A
pro-id-41513,en,Sporting Goods Plus,53.58,500,584,,A
pro-id-41514,en,Sporting Goods Plus,53.46,500,742,,A
pro-id-41515,en,Sporting Goods Plus,53.73,500,658,,A
pro-id-41516,en,Sporting Goods Plus,53.13,500,723,,A
pro-id-41517,en,Sporting Goods Plus,53.8,500,595,,A
pro-id-41518,en,Sporting Goods Plus,53.2,500,580,,A
pro-id-41519,en,Sporting Goods Plus,53.89,500,706,,A
pro-id-41520,en,Sporting Goods Plus,53,500,572,,A
pro-id-41522,en,Sporting Goods Plus,53.43,500,572,,A
pro-id-41523,en,Sporting Goods Plus,53.15,500,602,,A
pro-id-41524,en,Sporting Goods Plus,53.97,500,780,,A
pro-id-41525,en,Sporting Goods Plus,53.8,500,505,,A
pro-id-41526,en,Sporting Goods Plus,53.21,500,602,,A
pro-id-41527,en,Sporting Goods Plus,53.62,500,674,,A
pro-id-41528,en,Sporting Goods Plus,53.38,500,751,,A
pro-id-41529,en,Sporting Goods Plus,53.42,500,590,,A
pro-id-41530,en,Sporting Goods Plus,53.17,500,574,,A
pro-id-41531,en,Sporting Goods Plus,53.2,500,530,,A
pro-id-41532,en,Sporting Goods Plus,53.82,500,737,,A
pro-id-41533,en,Sporting Goods Plus,53.5,500,549,,A
pro-id-41534,en,Sporting Goods Plus,53.18,500,673,,A
pro-id-41535,en,Sporting Goods Plus,53.11,500,625,,A
pro-id-41536,en,Sporting Goods Plus,53.83,500,741,,A
pro-id-41537,en,Sporting Goods Plus,53.82,500,525,,A
pro-id-41538,en,Sporting Goods Plus,53.03,500,725,,A
pro-id-41539,en,Sporting Goods Plus,53.97,500,752,,A
pro-id-41540,en,Sporting Goods Plus,53.62,500,693,,A
pro-id-41541,en,Sporting Goods Plus,53.08,500,686,,A
pro-id-41542,en,Sporting Goods Plus,53.76,500,646,,A
pro-id-41543,en,Sporting Goods Plus,53.06,500,672,,A
pro-id-41544,en,Sporting Goods Plus,53.87,500,615,,A
pro-id-41545,en,Sporting Goods Plus,53.09,500,720,,A
pro-id-41546,en,Sporting Goods Plus,53.63,500,683,,A
pro-id-41547,en,Sporting Goods Plus,53.27,500,694,,A
pro-id-41548,en,Sporting Goods Plus,53.12,500,593,,A
pro-id-41549,en,Sporting Goods Plus,53.71,500,514,,A
pro-id-41550,en,Sporting Goods Plus,53.36,500,718,,A
pro-id-41551,en,Sporting Goods Plus,53.9,500,599,,A
pro-id-41552,en,Sporting Goods Plus,53.65,500,625,,A
pro-id-41553,en,Sporting Goods Plus,53.64,500,593,,A
pro-id-41554,en,Sporting Goods Plus,53.88,500,778,,A
pro-id-41555,en,Sporting Goods Plus,53.82,500,698,,A
pro-id-41556,en,Sporting Goods Plus,53.2,500,652,,A
pro-id-41557,en,Sporting Goods Plus,53.31,500,507,,A
pro-id-41558,en,Sporting Goods Plus,53.16,500,565,,A
pro-id-41559,en,Sporting Goods Plus,53.02,500,591,,A
pro-id-41560,en,Sporting Goods Plus,53.57,500,703,,A
pro-id-41561,en,Sporting Goods Plus,53.26,500,731,,A
pro-id-41562,en,Sporting Goods Plus,53.71,500,697,,A
pro-id-41563,en,Sporting Goods Plus,53.62,500,673,,A
pro-id-41564,en,Sporting Goods Plus,53.29,500,533,,A
pro-id-41565,en,Sporting Goods Plus,53.08,500,597,,A
pro-id-41566,en,Sporting Goods Plus,53.47,500,566,,A
pro-id-41567,en,Sporting Goods Plus,53.83,500,573,,A
pro-id-41568,en,Sporting Goods Plus,53.11,500,540,,A
pro-id-41569,en,Sporting Goods Plus,53.15,500,754,,A
pro-id-41570,en,Sporting Goods Plus,53.22,500,581,,A
pro-id-41571,en,Sporting Goods Plus,53.37,500,506,,A
pro-id-41572,en,Sporting Goods Plus,53.11,500,702,,A
pro-id-41573,en,Sporting Goods Plus,53.66,500,616,,A
pro-id-41574,en,Sporting Goods Plus,53.24,500,525,,A
pro-id-41575,en,Sporting Goods Plus,53.99,500,558,,A
pro-id-41576,en,Sporting Goods Plus,53.29,500,752,,A
pro-id-41577,en,Sporting Goods Plus,53.13,500,515,,A
pro-id-41578,en,Sporting Goods Plus,53.58,500,535,,A
pro-id-41579,en,Sporting Goods Plus,53.1,500,502,,A
pro-id-41580,en,Sporting Goods Plus,53.06,500,574,,A
pro-id-41581,en,Sporting Goods Plus,53.48,500,572,,A
pro-id-41582,en,Sporting Goods Plus,53.64,500,556,,A
pro-id-41583,en,Sporting Goods Plus,53.35,500,570,,A
pro-id-41584,en,Sporting Goods Plus,53.54,500,599,,A
pro-id-41585,en,Sporting Goods Plus,53.2,500,621,,A
pro-id-41586,en,Sporting Goods Plus,53.56,500,788,,A
pro-id-41587,en,Sporting Goods Plus,53.47,500,672,,A
pro-id-41588,en,Sporting Goods Plus,53.03,500,620,,A
pro-id-41589,en,Sporting Goods Plus,53.42,500,778,,A
pro-id-41590,en,Sporting Goods Plus,53.9,500,714,,A
pro-id-41591,en,Sporting Goods Plus,53.88,500,797,,A
pro-id-41592,en,Sporting Goods Plus,53.68,500,671,,A
pro-id-41593,en,Sporting Goods Plus,53.53,500,515,,A
pro-id-41594,en,Sporting Goods Plus,53.66,500,545,,A
pro-id-41595,en,Sporting Goods Plus,53.83,500,590,,A
pro-id-41596,en,Sporting Goods Plus,53.73,500,694,,A
pro-id-41597,en,Sporting Goods Plus,53.64,500,500,,A
pro-id-41598,en,Sporting Goods Plus,53.5,500,552,,A
pro-id-41599,en,Sporting Goods Plus,53.39,500,725,,A
pro-id-41600,en,Sporting Goods Plus,53.99,500,756,,A
pro-id-41601,en,Sporting Goods Plus,53.41,500,574,,A
pro-id-41602,en,Sporting Goods Plus,53.77,500,524,,A
pro-id-41603,en,Sporting Goods Plus,53.94,500,774,,A
pro-id-41604,en,Sporting Goods Plus,53.62,500,763,,A
pro-id-41605,en,Sporting Goods Plus,53.5,500,547,,A
pro-id-41606,en,Sporting Goods Plus,53.72,500,720,,A
pro-id-41607,en,Sporting Goods Plus,53.39,500,677,,A
pro-id-41608,en,Sporting Goods Plus,53.91,500,759,,A
pro-id-41609,en,Sporting Goods Plus,53.6,500,697,,A
pro-id-41610,en,Sporting Goods Plus,53.39,500,736,,A
pro-id-41611,en,Sporting Goods Plus,53.24,500,772,,A
pro-id-41612,en,Sporting Goods Plus,53.95,500,580,,A
pro-id-41613,en,Sporting Goods Plus,53.83,500,739,,A
pro-id-41614,en,Sporting Goods Plus,53.55,500,797,,A
pro-id-41615,en,Sporting Goods Plus,53.81,500,571,,A
pro-id-41616,en,Sporting Goods Plus,53.86,500,609,,A
pro-id-41617,en,Sporting Goods Plus,53.82,500,609,,A
pro-id-41618,en,Sporting Goods Plus,53.33,500,530,,A
pro-id-41619,en,Sporting Goods Plus,53.07,500,510,,A
pro-id-41620,en,Sporting Goods Plus,53.75,500,512,,A
pro-id-41621,en,Sporting Goods Plus,53.37,500,507,,A
pro-id-41622,en,Sporting Goods Plus,53.61,500,513,,A
pro-id-41623,en,Sporting Goods Plus,54,500,704,,A
pro-id-41624,en,Sporting Goods Plus,53.45,500,773,,A
pro-id-41625,en,Sporting Goods Plus,53.98,500,554,,A
pro-id-41626,en,Sporting Goods Plus,53.96,500,679,,A
pro-id-41627,en,Sporting Goods Plus,53.56,500,715,,A
pro-id-41628,en,Sporting Goods Plus,53.51,500,634,,A
pro-id-41629,en,Sporting Goods Plus,53.95,500,635,,A
pro-id-41630,en,Sporting Goods Plus,53.33,500,655,,A
pro-id-41631,en,Sporting Goods Plus,53.1,500,707,,A
pro-id-41632,en,Sporting Goods Plus,53.55,500,695,,A
pro-id-41633,en,Sporting Goods Plus,53.98,500,543,,A
pro-id-41634,en,Sporting Goods Plus,53.38,500,675,,A
pro-id-41635,en,Sporting Goods Plus,53.82,500,590,,A
pro-id-41636,en,Sporting Goods Plus,53.11,500,742,,A
pro-id-41637,en,Sporting Goods Plus,53.77,500,661,,A
pro-id-41638,en,Sporting Goods Plus,53.85,500,777,,A
pro-id-41639,en,Sporting Goods Plus,53.82,500,591,,A
pro-id-41640,en,Sporting Goods Plus,53.85,500,758,,A
pro-id-41641,en,Sporting Goods Plus,53.56,500,587,,A
pro-id-41642,en,Sporting Goods Plus,53.74,500,620,,A
pro-id-41643,en,Sporting Goods Plus,53.01,500,517,,A
pro-id-41644,en,Sporting Goods Plus,53.11,500,632,,A
pro-id-41645,en,Sporting Goods Plus,53.93,500,515,,A
pro-id-41646,en,Sporting Goods Plus,53.24,500,668,,A
pro-id-41647,en,Sporting Goods Plus,53.69,500,687,,A
pro-id-41648,en,Sporting Goods Plus,53.49,500,796,,A
pro-id-41649,en,Sporting Goods Plus,53.53,500,597,,A
pro-id-41650,en,Sporting Goods Plus,53.72,500,522,,A
pro-id-41651,en,Sporting Goods Plus,53.85,500,505,,A
pro-id-41652,en,Sporting Goods Plus,53.46,500,577,,A
pro-id-41653,en,Sporting Goods Plus,53.23,500,708,,A
pro-id-41654,en,Sporting Goods Plus,53.4,500,501,,A
pro-id-41655,en,Sporting Goods Plus,53.36,500,623,,A
pro-id-41656,en,Sporting Goods Plus,53.66,500,647,,A
pro-id-41657,en,Sporting Goods Plus,53.07,500,587,,A
pro-id-41658,en,Sporting Goods Plus,53.75,500,736,,A
pro-id-41659,en,Sporting Goods Plus,53.53,500,745,,A
pro-id-41660,en,Sporting Goods Plus,53.53,500,541,,A
pro-id-41661,en,Sporting Goods Plus,53.12,500,655,,A
pro-id-41662,en,Sporting Goods Plus,53.19,500,754,,A
pro-id-41663,en,Sporting Goods Plus,53.45,500,566,,A
pro-id-41664,en,Sporting Goods Plus,53.38,500,697,,A
pro-id-41665,en,Sporting Goods Plus,53.33,500,722,,A
pro-id-41666,en,Sporting Goods Plus,53.34,500,639,,A
pro-id-41667,en,Sporting Goods Plus,53.56,500,651,,A
pro-id-41668,en,Sporting Goods Plus,53.8,500,613,,A
pro-id-41669,en,Sporting Goods Plus,53.39,500,681,,A
pro-id-41670,en,Sporting Goods Plus,53.07,500,713,,A
pro-id-41671,en,Sporting Goods Plus,53.24,500,559,,A
pro-id-41672,en,Sporting Goods Plus,53.94,500,574,,A
pro-id-41673,en,Sporting Goods Plus,53.4,500,664,,A
pro-id-41674,en,Sporting Goods Plus,53.87,500,706,,A
pro-id-41675,en,Sporting Goods Plus,53.63,500,733,,A
pro-id-41676,en,Sporting Goods Plus,53.35,500,575,,A
pro-id-41677,en,Sporting Goods Plus,53.14,500,645,,A
pro-id-41678,en,Sporting Goods Plus,53.36,500,529,,A
pro-id-41679,en,Sporting Goods Plus,53.33,500,664,,A
pro-id-41680,en,Sporting Goods Plus,53.07,500,580,,A
pro-id-41681,en,Sporting Goods Plus,53.37,500,551,,A
pro-id-41682,en,Sporting Goods Plus,53.66,500,784,,A
pro-id-41683,en,Sporting Goods Plus,53.31,500,554,,A
pro-id-41684,en,Sporting Goods Plus,53.02,500,637,,A
pro-id-41685,en,Sporting Goods Plus,53.11,500,647,,A
pro-id-41686,en,Sporting Goods Plus,53.78,500,620,,A
pro-id-41687,en,Sporting Goods Plus,53.67,500,691,,A
pro-id-41688,en,Sporting Goods Plus,53.31,500,750,,A
pro-id-41689,en,Sporting Goods Plus,53.64,500,527,,A
pro-id-41690,en,Sporting Goods Plus,53.49,500,515,,A
pro-id-41691,en,Sporting Goods Plus,53.66,500,571,,A
pro-id-41692,en,Sporting Goods Plus,53.83,500,546,,A
pro-id-41693,en,Sporting Goods Plus,53.74,500,711,,A
pro-id-41694,en,Sporting Goods Plus,53.7,500,631,,A
pro-id-41695,en,Sporting Goods Plus,53.87,500,765,,A
pro-id-41696,en,Sporting Goods Plus,53.71,500,689,,A
pro-id-41697,en,Sporting Goods Plus,53.51,500,769,,A
pro-id-41698,en,Sporting Goods Plus,53.25,500,694,,A
pro-id-41699,en,Sporting Goods Plus,53.95,500,604,,A
pro-id-41700,en,Sporting Goods Plus,53.16,500,739,,A
pro-id-41701,en,Sporting Goods Plus,53.07,500,765,,A
pro-id-41702,en,Sporting Goods Plus,53.42,500,530,,A
pro-id-41703,en,Sporting Goods Plus,53.54,500,696,,A
pro-id-41704,en,Sporting Goods Plus,53.83,500,688,,A
pro-id-41705,en,Sporting Goods Plus,53.59,500,696,,A
pro-id-41706,en,Sporting Goods Plus,53.94,500,617,,A
pro-id-41707,en,Sporting Goods Plus,53.2,500,653,,A
pro-id-41708,en,Sporting Goods Plus,53.55,500,712,,A
pro-id-41709,en,Sporting Goods Plus,53.85,500,646,,A
pro-id-41710,en,Sporting Goods Plus,53.68,500,597,,A
pro-id-41711,en,Sporting Goods Plus,53.63,500,619,,A
pro-id-41712,en,Sporting Goods Plus,53.05,500,522,,A
pro-id-41713,en,Sporting Goods Plus,53.66,500,746,,A
pro-id-41714,en,Sporting Goods Plus,53.15,500,762,,A
pro-id-41715,en,Sporting Goods Plus,53.65,500,608,,A
pro-id-41716,en,Sporting Goods Plus,53.43,500,565,,A
pro-id-41717,en,Sporting Goods Plus,53.62,500,638,,A
pro-id-41718,en,Sporting Goods Plus,53.93,500,584,,A
pro-id-41719,en,Sporting Goods Plus,53.85,500,775,,A
pro-id-41720,en,Sporting Goods Plus,53.29,500,630,,A
pro-id-41721,en,Sporting Goods Plus,53.59,500,722,,A
pro-id-41722,en,Sporting Goods Plus,53.74,500,704,,A
pro-id-41723,en,Sporting Goods Plus,53.23,500,512,,A
pro-id-41724,en,Sporting Goods Plus,53.47,500,543,,A
pro-id-41725,en,Sporting Goods Plus,53.07,500,511,,A
pro-id-41726,en,Sporting Goods Plus,53.21,500,683,,A
pro-id-41727,en,Sporting Goods Plus,53,500,566,,A
pro-id-41728,en,Sporting Goods Plus,53.2,500,711,,A
pro-id-41729,en,Sporting Goods Plus,53.31,500,532,,A
pro-id-41730,en,Sporting Goods Plus,53.49,500,564,,A
pro-id-41731,en,Sporting Goods Plus,53.14,500,773,,A
pro-id-41732,en,Sporting Goods Plus,53.45,500,795,,A
pro-id-41733,en,Sporting Goods Plus,53.98,500,708,,A
pro-id-41734,en,Sporting Goods Plus,53.6,500,790,,A
pro-id-41735,en,Sporting Goods Plus,53.22,500,565,,A
pro-id-41736,en,Sporting Goods Plus,53.51,500,713,,A
pro-id-41737,en,Sporting Goods Plus,53.01,500,592,,A
pro-id-41738,en,Sporting Goods Plus,53.5,500,623,,A
pro-id-41739,en,Sporting Goods Plus,53.89,500,633,,A
pro-id-41740,en,Sporting Goods Plus,53.08,500,612,,A
pro-id-41741,en,Sporting Goods Plus,53.18,500,774,,A
pro-id-41742,en,Sporting Goods Plus,53.5,500,770,,A
pro-id-41743,en,Sporting Goods Plus,53.41,500,620,,A
pro-id-41744,en,Sporting Goods Plus,53.79,500,571,,A
pro-id-41745,en,Sporting Goods Plus,53.41,500,508,,A
pro-id-41746,en,Sporting Goods Plus,53.25,500,514,,A
pro-id-41747,en,Sporting Goods Plus,53.99,500,551,,A
pro-id-41748,en,Sporting Goods Plus,53.32,500,727,,A
pro-id-41749,en,Sporting Goods Plus,53.56,500,715,,A
pro-id-41750,en,Sporting Goods Plus,53.21,500,576,,A
pro-id-41751,en,Sporting Goods Plus,53.99,500,741,,A
pro-id-41752,en,Sporting Goods Plus,53.87,500,729,,A
pro-id-41753,en,Sporting Goods Plus,53.01,500,743,,A
pro-id-41754,en,Sporting Goods Plus,53.72,500,691,,A
pro-id-41755,en,Sporting Goods Plus,53.7,500,500,,A
pro-id-41756,en,Sporting Goods Plus,53.96,500,624,,A
pro-id-41757,en,Sporting Goods Plus,53.36,500,746,,A
pro-id-41758,en,Sporting Goods Plus,53.78,500,738,,A
pro-id-41759,en,Sporting Goods Plus,53.93,500,554,,A
pro-id-41760,en,Sporting Goods Plus,53.62,500,607,,A
