Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-42847,en,Sporting Goods Plus,53.38,500,754,,A
pro-id-42848,en,Sporting Goods Plus,53.71,500,746,,A
pro-id-42849,en,Sporting Goods Plus,53.11,500,528,,A
pro-id-42850,en,Sporting Goods Plus,53.74,500,658,,A
pro-id-42851,en,Sporting Goods Plus,53.35,500,507,,A
pro-id-42852,en,Sporting Goods Plus,53.51,500,523,,A
pro-id-42853,en,Sporting Goods Plus,53.48,500,683,,A
pro-id-42854,en,Sporting Goods Plus,53.34,500,594,,A
pro-id-42855,en,Sporting Goods Plus,53.44,500,712,,A
pro-id-42856,en,Sporting Goods Plus,53.52,500,721,,A
pro-id-42857,en,Sporting Goods Plus,53.32,500,526,,A
pro-id-42858,en,Sporting Goods Plus,53.5,500,733,,A
pro-id-42859,en,Sporting Goods Plus,53.03,500,586,,A
pro-id-42860,en,Sporting Goods Plus,53.6,500,532,,A
pro-id-42861,en,Sporting Goods Plus,53.33,500,507,,A
pro-id-42862,en,Sporting Goods Plus,53.75,500,660,,A
pro-id-42863,en,Sporting Goods Plus,53.43,500,754,,A
pro-id-42864,en,Sporting Goods Plus,53.62,500,623,,A
pro-id-42865,en,Sporting Goods Plus,53.49,500,526,,A
pro-id-42866,en,Sporting Goods Plus,53.88,500,564,,A
pro-id-42867,en,Sporting Goods Plus,53.28,500,648,,A
pro-id-42868,en,Sporting Goods Plus,53.33,500,556,,A
pro-id-42869,en,Sporting Goods Plus,53.84,500,511,,A
pro-id-42870,en,Sporting Goods Plus,53.5,500,643,,A
pro-id-42871,en,Sporting Goods Plus,53.1,500,688,,A
pro-id-42872,en,Sporting Goods Plus,53.81,500,727,,A
pro-id-42873,en,Sporting Goods Plus,53.73,500,759,,A
pro-id-42874,en,Sporting Goods Plus,53.86,500,519,,A
pro-id-42875,en,Sporting Goods Plus,53.92,500,517,,A
pro-id-42876,en,Sporting Goods Plus,53.03,500,616,,A
pro-id-42877,en,Sporting Goods Plus,53.56,500,580,,A
pro-id-42878,en,Sporting Goods Plus,53.27,500,608,,A
pro-id-42879,en,Sporting Goods Plus,53.66,500,513,,A
pro-id-42880,en,Sporting Goods Plus,53.95,500,692,,A
pro-id-42881,en,Sporting Goods Plus,53.19,500,773,,A
pro-id-42882,en,Sporting Goods Plus,53.71,500,635,,A
pro-id-42883,en,Sporting Goods Plus,53.86,500,537,,A
pro-id-42884,en,Sporting Goods Plus,53.98,500,533,,A
pro-id-42885,en,Sporting Goods Plus,53.59,500,568,,A
pro-id-42886,en,Sporting Goods Plus,53.99,500,596,,A
pro-id-42887,en,Sporting Goods Plus,53.41,500,552,,A
pro-id-42888,en,Sporting Goods Plus,53.69,500,734,,A
pro-id-42889,en,Sporting Goods Plus,53.64,500,522,,A
pro-id-42890,en,Sporting Goods Plus,53.6,500,790,,A
pro-id-42891,en,Sporting Goods Plus,53.45,500,615,,A
pro-id-42892,en,Sporting Goods Plus,53.78,500,593,,A
pro-id-42893,en,Sporting Goods Plus,53.6,500,699,,A
pro-id-42894,en,Sporting Goods Plus,53.82,500,668,,A
pro-id-42895,en,Sporting Goods Plus,53.88,500,588,,A
pro-id-42896,en,Sporting Goods Plus,53.54,500,637,,A
pro-id-42897,en,Sporting Goods Plus,53.47,500,664,,A
pro-id-42898,en,Sporting Goods Plus,53.81,500,748,,A
pro-id-42899,en,Sporting Goods Plus,53.28,500,678,,A
pro-id-42900,en,Sporting Goods Plus,53.17,500,674,,A
pro-id-42901,en,Sporting Goods Plus,53.86,500,714,,A
pro-id-42902,en,Sporting Goods Plus,53.94,500,634,,A
pro-id-42903,en,Sporting Goods Plus,53.28,500,595,,A
pro-id-42904,en,Sporting Goods Plus,53.4,500,790,,A
pro-id-42905,en,Sporting Goods Plus,53.17,500,597,,A
pro-id-42906,en,Sporting Goods Plus,54,500,723,,A
pro-id-42907,en,Sporting Goods Plus,53.98,500,635,,A
pro-id-42908,en,Sporting Goods Plus,53.45,500,597,,A
pro-id-42909,en,Sporting Goods Plus,53.96,500,615,,A
pro-id-42910,en,Sporting Goods Plus,53.58,500,604,,A
pro-id-42911,en,Sporting Goods Plus,53.74,500,784,,A
pro-id-42912,en,Sporting Goods Plus,53.57,500,632,,A
pro-id-42913,en,Sporting Goods Plus,53.81,500,638,,A
pro-id-42914,en,Sporting Goods Plus,53.81,500,748,,A
pro-id-42915,en,Sporting Goods Plus,53.85,500,657,,A
pro-id-42916,en,Sporting Goods Plus,53,500,532,,A
pro-id-42917,en,Sporting Goods Plus,53.4,500,779,,A
pro-id-42918,en,Sporting Goods Plus,53.35,500,648,,A
pro-id-42919,en,Sporting Goods Plus,53.02,500,694,,A
pro-id-42920,en,Sporting Goods Plus,53.08,500,762,,A
pro-id-42921,en,Sporting Goods Plus,53.29,500,552,,A
pro-id-42922,en,Sporting Goods Plus,53.82,500,620,,A
pro-id-42923,en,Sporting Goods Plus,53.72,500,676,,A
pro-id-42924,en,Sporting Goods Plus,53.22,500,747,,A
pro-id-42925,en,Sporting Goods Plus,53.26,500,548,,A
pro-id-42926,en,Sporting Goods Plus,53.05,500,695,,A
pro-id-42927,en,Sporting Goods Plus,53.1,500,778,,A
pro-id-42928,en,Sporting Goods Plus,53.98,500,770,,A
pro-id-42929,en,Sporting Goods Plus,53.88,500,624,,A
pro-id-42930,en,Sporting Goods Plus,53.29,500,572,,A
pro-id-42931,en,Sporting Goods Plus,53.18,500,636,,A
pro-id-42932,en,Sporting Goods Plus,53.21,500,520,,A
pro-id-42933,en,Sporting Goods Plus,53.13,500,575,,A
pro-id-42934,en,Sporting Goods Plus,53.68,500,702,,A
pro-id-42935,en,Sporting Goods Plus,53.06,500,602,,A
pro-id-42936,en,Sporting Goods Plus,53.34,500,515,,A
pro-id-42937,en,Sporting Goods Plus,53.29,500,569,,A
pro-id-42938,en,Sporting Goods Plus,53.95,500,710,,A
pro-id-42939,en,Sporting Goods Plus,53.99,500,760,,A
pro-id-42940,en,Sporting Goods Plus,53.59,500,614,,A
pro-id-42941,en,Sporting Goods Plus,53.37,500,732,,A
pro-id-42942,en,Sporting Goods Plus,53.84,500,795,,A
pro-id-42943,en,Sporting Goods Plus,53.14,500,604,,A
pro-id-42944,en,Sporting Goods Plus,53.02,500,554,,A
pro-id-42945,en,Sporting Goods Plus,53.5,500,558,,A
pro-id-42946,en,Sporting Goods Plus,53.02,500,552,,A
pro-id-42947,en,Sporting Goods Plus,53.78,500,725,,A
pro-id-42948,en,Sporting Goods Plus,53.12,500,672,,A
pro-id-42949,en,Sporting Goods Plus,53.18,500,776,,A
pro-id-42950,en,Sporting Goods Plus,53.41,500,795,,A
pro-id-42951,en,Sporting Goods Plus,53.86,500,582,,A
pro-id-42952,en,Sporting Goods Plus,53.79,500,685,,A
pro-id-42953,en,Sporting Goods Plus,53.04,500,779,,A
pro-id-42954,en,Sporting Goods Plus,53.24,500,692,,A
pro-id-42955,en,Sporting Goods Plus,53.29,500,592,,A
pro-id-42956,en,Sporting Goods Plus,53.44,500,561,,A
pro-id-42957,en,Sporting Goods Plus,53.48,500,574,,A
pro-id-42958,en,Sporting Goods Plus,53.94,500,513,,A
pro-id-42959,en,Sporting Goods Plus,53.41,500,796,,A
pro-id-42960,en,Sporting Goods Plus,53.52,500,541,,A
pro-id-42961,en,Sporting Goods Plus,53.34,500,753,,A
pro-id-42962,en,Sporting Goods Plus,53.95,500,607,,A
pro-id-42963,en,Sporting Goods Plus,53.63,500,684,,A
pro-id-42964,en,Sporting Goods Plus,53.78,500,793,,A
pro-id-42965,en,Sporting Goods Plus,53.46,500,626,,A
pro-id-42966,en,Sporting Goods Plus,53.44,500,504,,A
pro-id-42967,en,Sporting Goods Plus,53.06,500,602,,A
pro-id-42968,en,Sporting Goods Plus,53.48,500,741,,A
pro-id-42969,en,Sporting Goods Plus,53.07,500,693,,A
pro-id-42970,en,Sporting Goods Plus,53.07,500,710,,A
pro-id-42971,en,Sporting Goods Plus,53.21,500,507,,A
pro-id-42972,en,Sporting Goods Plus,53.88,500,503,,A
pro-id-42973,en,Sporting Goods Plus,53.94,500,610,,A
pro-id-42974,en,Sporting Goods Plus,53.64,500,553,,A
pro-id-42975,en,Sporting Goods Plus,53.71,500,562,,A
pro-id-42976,en,Sporting Goods Plus,53.94,500,594,,A
pro-id-42977,en,Sporting Goods Plus,53.01,500,625,,A
pro-id-42978,en,Sporting Goods Plus,53.46,500,789,,A
pro-id-42979,en,Sporting Goods Plus,53.67,500,575,,A
pro-id-42980,en,Sporting Goods Plus,53.9,500,634,,A
pro-id-42981,en,Sporting Goods Plus,53.24,500,566,,A
pro-id-42982,en,Sporting Goods Plus,53.11,500,686,,A
pro-id-42983,en,Sporting Goods Plus,53.89,500,529,,A
pro-id-42984,en,Sporting Goods Plus,53.55,500,597,,A
pro-id-42985,en,Sporting Goods Plus,53.83,500,716,,A
pro-id-42986,en,Sporting Goods Plus,53.45,500,793,,A
pro-id-42987,en,Sporting Goods Plus,53.51,500,760,,A
pro-id-42988,en,Sporting Goods Plus,53.75,500,683,,A
pro-id-42989,en,Sporting Goods Plus,53.95,500,552,,A
pro-id-42990,en,Sporting Goods Plus,53.75,500,600,,A
pro-id-42991,en,Sporting Goods Plus,53.44,500,591,,A
pro-id-42992,en,Sporting Goods Plus,53.45,500,543,,A
pro-id-42993,en,Sporting Goods Plus,53.72,500,715,,A
pro-id-42994,en,Sporting Goods Plus,53.59,500,632,,A
pro-id-42995,en,Sporting Goods Plus,53.81,500,633,,A
pro-id-42996,en,Sporting Goods Plus,53.81,500,578,,A
pro-id-42997,en,Sporting Goods Plus,53.03,500,723,,A
pro-id-42998,en,Sporting Goods Plus,53.82,500,777,,A
pro-id-42999,en,Sporting Goods Plus,53.46,500,657,,A
pro-id-43000,en,Sporting Goods Plus,53.46,500,713,,A
pro-id-43001,en,Sporting Goods Plus,53.74,500,606,,A
pro-id-43002,en,Sporting Goods Plus,53.65,500,590,,A
pro-id-43003,en,Sporting Goods Plus,53.26,500,548,,A
pro-id-43004,en,Sporting Goods Plus,53.4,500,543,,A
pro-id-43005,en,Sporting Goods Plus,53.02,500,737,,A
pro-id-43006,en,Sporting Goods Plus,53.77,500,597,,A
pro-id-43007,en,Sporting Goods Plus,53.17,500,788,,A
pro-id-43008,en,Sporting Goods Plus,53.59,500,785,,A
pro-id-43009,en,Sporting Goods Plus,53.38,500,658,,A
pro-id-43010,en,Sporting Goods Plus,53.2,500,758,,A
pro-id-43011,en,Sporting Goods Plus,53.15,500,569,,A
pro-id-43012,en,Sporting Goods Plus,53.27,500,740,,A
pro-id-43013,en,Sporting Goods Plus,53.93,500,634,,A
pro-id-43014,en,Sporting Goods Plus,53.37,500,565,,A
pro-id-43015,en,Sporting Goods Plus,53.78,500,793,,A
pro-id-43016,en,Sporting Goods Plus,53.97,500,729,,A
pro-id-43017,en,Sporting Goods Plus,53.33,500,758,,A
pro-id-43018,en,Sporting Goods Plus,53.06,500,608,,A
pro-id-43019,en,Sporting Goods Plus,53.65,500,553,,A
pro-id-43020,en,Sporting Goods Plus,53.4,500,768,,A
pro-id-43021,en,Sporting Goods Plus,53.25,500,529,,A
pro-id-43022,en,Sporting Goods Plus,53.22,500,591,,A
pro-id-43023,en,Sporting Goods Plus,53.35,500,592,,A
pro-id-43024,en,Sporting Goods Plus,53.96,500,550,,A
pro-id-43025,en,Sporting Goods Plus,53.91,500,555,,A
pro-id-43026,en,Sporting Goods Plus,53.93,500,595,,A
pro-id-43027,en,Sporting Goods Plus,53.63,500,572,,A
pro-id-43028,en,Sporting Goods Plus,53.36,500,696,,A
pro-id-43029,en,Sporting Goods Plus,53.95,500,777,,A
pro-id-43030,en,Sporting Goods Plus,53.24,500,735,,A
pro-id-43031,en,Sporting Goods Plus,53.33,500,681,,A
pro-id-43032,en,Sporting Goods Plus,53.59,500,792,,A
pro-id-43033,en,Sporting Goods Plus,53.88,500,556,,A
pro-id-43034,en,Sporting Goods Plus,53.17,500,636,,A
pro-id-43035,en,Sporting Goods Plus,53.18,500,555,,A
pro-id-43036,en,Sporting Goods Plus,53.36,500,606,,A
pro-id-43037,en,Sporting Goods Plus,53.9,500,557,,A
pro-id-43038,en,Sporting Goods Plus,53.1,500,720,,A
pro-id-43039,en,Sporting Goods Plus,53.09,500,594,,A
pro-id-43040,en,Sporting Goods Plus,53.16,500,691,,A
pro-id-43041,en,Sporting Goods Plus,53.85,500,599,,A
pro-id-43042,en,Sporting Goods Plus,53.73,500,545,,A
pro-id-43043,en,Sporting Goods Plus,53.25,500,761,,A
pro-id-43044,en,Sporting Goods Plus,53.97,500,671,,A
pro-id-43045,en,Sporting Goods Plus,53.44,500,787,,A
pro-id-43046,en,Sporting Goods Plus,53.19,500,664,,A
pro-id-43047,en,Sporting Goods Plus,53.08,500,508,,A
pro-id-43048,en,Sporting Goods Plus,53.45,500,635,,A
pro-id-43049,en,Sporting Goods Plus,53.69,500,688,,A
pro-id-43050,en,Sporting Goods Plus,53.48,500,751,,A
pro-id-43051,en,Sporting Goods Plus,53.98,500,719,,A
pro-id-43052,en,Sporting Goods Plus,53.32,500,501,,A
pro-id-43053,en,Sporting Goods Plus,53.75,500,654,,A
pro-id-43054,en,Sporting Goods Plus,53.36,500,734,,A
pro-id-43055,en,Sporting Goods Plus,53.25,500,628,,A
pro-id-43056,en,Sporting Goods Plus,53.12,500,741,,A
pro-id-43057,en,Sporting Goods Plus,53.66,500,763,,A
pro-id-43058,en,Sporting Goods Plus,53.61,500,605,,A
pro-id-43059,en,Sporting Goods Plus,53.1,500,682,,A
pro-id-43060,en,Sporting Goods Plus,53.14,500,555,,A
pro-id-43061,en,Sporting Goods Plus,53.42,500,584,,A
pro-id-43062,en,Sporting Goods Plus,53.74,500,663,,A
pro-id-43063,en,Sporting Goods Plus,53.62,500,661,,A
pro-id-43064,en,Sporting Goods Plus,53.61,500,628,,A
pro-id-43065,en,Sporting Goods Plus,53.89,500,783,,A
pro-id-43066,en,Sporting Goods Plus,53.95,500,691,,A
pro-id-43067,en,Sporting Goods Plus,53.47,500,512,,A
pro-id-43068,en,Sporting Goods Plus,53.48,500,702,,A
pro-id-43069,en,Sporting Goods Plus,53.92,500,785,,A
pro-id-43070,en,Sporting Goods Plus,53.93,500,649,,A
pro-id-43071,en,Sporting Goods Plus,53.51,500,567,,A
pro-id-43072,en,Sporting Goods Plus,53.59,500,562,,A
pro-id-43073,en,Sporting Goods Plus,53.13,500,600,,A
pro-id-43074,en,Sporting Goods Plus,53.6,500,782,,A
pro-id-43075,en,Sporting Goods Plus,53.1,500,667,,A
pro-id-43076,en,Sporting Goods Plus,53.08,500,657,,A
pro-id-43077,en,Sporting Goods Plus,53.32,500,577,,A
pro-id-43078,en,Sporting Goods Plus,53.88,500,585,,A
pro-id-43079,en,Sporting Goods Plus,53.57,500,724,,A
pro-id-43080,en,Sporting Goods Plus,53.72,500,722,,A
pro-id-43081,en,Sporting Goods Plus,53.96,500,765,,A
pro-id-43082,en,Sporting Goods Plus,53.45,500,735,,A
pro-id-43083,en,Sporting Goods Plus,53.4,500,765,,A
pro-id-43084,en,Sporting Goods Plus,53.48,500,680,,A
pro-id-43085,en,Sporting Goods Plus,53.89,500,611,,A
pro-id-43086,en,Sporting Goods Plus,53.13,500,582,,A
pro-id-43087,en,Sporting Goods Plus,53.46,500,705,,A
pro-id-43088,en,Sporting Goods Plus,53.56,500,701,,A
pro-id-43089,en,Sporting Goods Plus,53.45,500,732,,A
pro-id-43090,en,Sporting Goods Plus,53.44,500,683,,A
pro-id-43091,en,Sporting Goods Plus,53.95,500,751,,A
pro-id-43092,en,Sporting Goods Plus,53.06,500,710,,A
pro-id-43093,en,Sporting Goods Plus,53.57,500,714,,A
pro-id-43094,en,Sporting Goods Plus,53.52,500,731,,A
pro-id-43095,en,Sporting Goods Plus,53.4,500,654,,A
pro-id-43096,en,Sporting Goods Plus,53.79,500,567,,A
pro-id-43097,en,Sporting Goods Plus,53.1,500,667,,A
pro-id-43098,en,Sporting Goods Plus,53.67,500,698,,A
pro-id-43099,en,Sporting Goods Plus,53.75,500,505,,A
pro-id-43100,en,Sporting Goods Plus,53.26,500,662,,A
pro-id-43101,en,Sporting Goods Plus,53.11,500,700,,A
pro-id-43102,en,Sporting Goods Plus,53.15,500,581,,A
pro-id-43103,en,Sporting Goods Plus,53.81,500,641,,A
pro-id-43104,en,Sporting Goods Plus,53.15,500,574,,A
pro-id-43105,en,Sporting Goods Plus,53.63,500,561,,A
pro-id-43106,en,Sporting Goods Plus,53.96,500,517,,A
pro-id-43107,en,Sporting Goods Plus,53.79,500,596,,A
pro-id-43108,en,Sporting Goods Plus,53.18,500,528,,A
pro-id-43109,en,Sporting Goods Plus,53.26,500,507,,A
pro-id-43110,en,Sporting Goods Plus,53.81,500,673,,A
pro-id-43111,en,Sporting Goods Plus,53.7,500,585,,A
pro-id-43112,en,Sporting Goods Plus,53.01,500,785,,A
pro-id-43113,en,Sporting Goods Plus,53.67,500,644,,A
pro-id-43114,en,Sporting Goods Plus,53.24,500,622,,A
pro-id-43115,en,Sporting Goods Plus,53.87,500,729,,A
pro-id-43116,en,Sporting Goods Plus,53.69,500,576,,A
pro-id-43117,en,Sporting Goods Plus,53.26,500,521,,A
pro-id-43118,en,Sporting Goods Plus,53.42,500,637,,A
pro-id-43119,en,Sporting Goods Plus,53.9,500,739,,A
pro-id-43120,en,Sporting Goods Plus,53.96,500,794,,A
pro-id-43121,en,Sporting Goods Plus,53.5,500,645,,A
pro-id-43122,en,Sporting Goods Plus,53.14,500,627,,A
pro-id-43123,en,Sporting Goods Plus,53.98,500,504,,A
pro-id-43124,en,Sporting Goods Plus,53.76,500,715,,A
pro-id-43125,en,Sporting Goods Plus,53.28,500,571,,A
pro-id-43126,en,Sporting Goods Plus,53.19,500,721,,A
pro-id-43127,en,Sporting Goods Plus,53.92,500,615,,A
pro-id-43128,en,Sporting Goods Plus,53.25,500,743,,A
pro-id-43129,en,Sporting Goods Plus,53.94,500,799,,A
pro-id-43130,en,Sporting Goods Plus,53.65,500,572,,A
pro-id-43131,en,Sporting Goods Plus,53.19,500,555,,A
pro-id-43132,en,Sporting Goods Plus,53.9,500,747,,A
pro-id-43133,en,Sporting Goods Plus,53.61,500,516,,A
pro-id-43134,en,Sporting Goods Plus,53.42,500,666,,A
pro-id-43135,en,Sporting Goods Plus,53.68,500,783,,A
pro-id-43136,en,Sporting Goods Plus,53.55,500,776,,A
pro-id-43137,en,Sporting Goods Plus,53.98,500,578,,A
pro-id-43138,en,Sporting Goods Plus,53.09,500,758,,A
pro-id-43139,en,Sporting Goods Plus,53.76,500,622,,A
pro-id-43140,en,Sporting Goods Plus,53.9,500,778,,A
pro-id-43141,en,Sporting Goods Plus,53.28,500,744,,A
pro-id-43142,en,Sporting Goods Plus,53.75,500,631,,A
pro-id-43143,en,Sporting Goods Plus,53.09,500,664,,A
pro-id-43144,en,Sporting Goods Plus,53.57,500,668,,A
pro-id-43145,en,Sporting Goods Plus,53.31,500,623,,A
pro-id-43146,en,Sporting Goods Plus,53.51,500,609,,A
pro-id-43147,en,Sporting Goods Plus,53.63,500,782,,A
pro-id-43148,en,Sporting Goods Plus,53.17,500,686,,A
pro-id-43149,en,Sporting Goods Plus,53.55,500,668,,A
pro-id-43150,en,Sporting Goods Plus,53.61,500,583,,A
pro-id-43151,en,Sporting Goods Plus,53.24,500,571,,A
pro-id-43152,en,Sporting Goods Plus,53.87,500,588,,A
pro-id-43153,en,Sporting Goods Plus,53.95,500,690,,A
pro-id-43154,en,Sporting Goods Plus,53.07,500,783,,A
pro-id-43155,en,Sporting Goods Plus,53.38,500,800,,A
pro-id-43156,en,Sporting Goods Plus,53.84,500,699,,A
pro-id-43157,en,Sporting Goods Plus,53.73,500,624,,A
pro-id-43158,en,Sporting Goods Plus,53.43,500,687,,A
pro-id-43159,en,Sporting Goods Plus,53.02,500,786,,A
pro-id-43160,en,Sporting Goods Plus,53.52,500,760,,A
pro-id-43161,en,Sporting Goods Plus,53.08,500,665,,A
pro-id-43162,en,Sporting Goods Plus,53.34,500,648,,A
pro-id-43163,en,Sporting Goods Plus,53.59,500,739,,A
pro-id-43164,en,Sporting Goods Plus,53.27,500,721,,A
pro-id-43165,en,Sporting Goods Plus,53.01,500,525,,A
pro-id-43166,en,Sporting Goods Plus,53.06,500,557,,A
pro-id-43167,en,Sporting Goods Plus,53.27,500,525,,A
pro-id-43168,en,Sporting Goods Plus,53.73,500,535,,A
pro-id-43169,en,Sporting Goods Plus,53.16,500,652,,A
pro-id-43170,en,Sporting Goods Plus,53.26,500,543,,A
pro-id-43171,en,Sporting Goods Plus,53.9,500,549,,A
pro-id-43172,en,Sporting Goods Plus,53.53,500,575,,A
pro-id-43173,en,Sporting Goods Plus,53.8,500,741,,A
pro-id-43174,en,Sporting Goods Plus,53.13,500,785,,A
pro-id-43175,en,Sporting Goods Plus,53.18,500,714,,A
pro-id-43176,en,Sporting Goods Plus,53.41,500,769,,A
pro-id-43177,en,Sporting Goods Plus,53.56,500,782,,A
pro-id-43178,en,Sporting Goods Plus,53.34,500,776,,A
pro-id-43179,en,Sporting Goods Plus,53.87,500,584,,A
pro-id-43180,en,Sporting Goods Plus,53.51,500,543,,A
pro-id-43181,en,Sporting Goods Plus,53.38,500,568,,A
pro-id-43182,en,Sporting Goods Plus,53.15,500,693,,A
pro-id-43183,en,Sporting Goods Plus,53.15,500,510,,A
pro-id-43184,en,Sporting Goods Plus,53.93,500,608,,A
pro-id-43185,en,Sporting Goods Plus,53.09,500,774,,A
pro-id-43186,en,Sporting Goods Plus,53.48,500,771,,A
pro-id-43187,en,Sporting Goods Plus,53.38,500,624,,A
pro-id-43188,en,Sporting Goods Plus,53.62,500,672,,A
pro-id-43189,en,Sporting Goods Plus,53.9,500,713,,A
pro-id-43190,en,Sporting Goods Plus,53.94,500,646,,A
pro-id-43191,en,Sporting Goods Plus,53.05,500,691,,A
pro-id-43192,en,Sporting Goods Plus,53.18,500,579,,A
pro-id-43193,en,Sporting Goods Plus,53.46,500,725,,A
pro-id-43194,en,Sporting Goods Plus,53.17,500,716,,A
pro-id-43195,en,Sporting Goods Plus,53.8,500,794,,A
pro-id-43196,en,Sporting Goods Plus,53.68,500,725,,A
pro-id-43197,en,Sporting Goods Plus,53.08,500,716,,A
pro-id-43198,en,Sporting Goods Plus,53.07,500,631,,A
pro-id-43199,en,Sporting Goods Plus,53.21,500,635,,A
pro-id-43200,en,Sporting Goods Plus,53.78,500,540,,A
pro-id-43201,en,Sporting Goods Plus,53.15,500,505,,A
pro-id-43202,en,Sporting Goods Plus,53.24,500,630,,A
pro-id-43203,en,Sporting Goods Plus,53.71,500,512,,A
pro-id-43204,en,Sporting Goods Plus,53.98,500,501,,A
pro-id-43205,en,Sporting Goods Plus,53.07,500,750,,A
pro-id-43206,en,Sporting Goods Plus,53.38,500,575,,A
pro-id-43207,en,Sporting Goods Plus,53.98,500,518,,A
pro-id-43208,en,Sporting Goods Plus,53.06,500,711,,A
pro-id-43209,en,Sporting Goods Plus,53.28,500,633,,A
pro-id-43210,en,Sporting Goods Plus,53.76,500,670,,A
pro-id-43211,en,Sporting Goods Plus,53.06,500,786,,A
pro-id-43212,en,Sporting Goods Plus,53.02,500,551,,A
pro-id-43213,en,Sporting Goods Plus,53.85,500,609,,A
pro-id-43214,en,Sporting Goods Plus,53.12,500,686,,A
pro-id-43215,en,Sporting Goods Plus,53.44,500,549,,A
pro-id-43216,en,Sporting Goods Plus,53.89,500,787,,A
pro-id-43217,en,Sporting Goods Plus,53.32,500,593,,A
pro-id-43218,en,Sporting Goods Plus,53.47,500,764,,A
pro-id-43219,en,Sporting Goods Plus,53.55,500,630,,A
pro-id-43220,en,Sporting Goods Plus,53.92,500,581,,A
pro-id-43221,en,Sporting Goods Plus,53.34,500,601,,A
pro-id-43222,en,Sporting Goods Plus,53.87,500,722,,A
pro-id-43223,en,Sporting Goods Plus,53.27,500,726,,A
pro-id-43224,en,Sporting Goods Plus,53.97,500,642,,A
pro-id-43225,en,Sporting Goods Plus,53.54,500,653,,A
pro-id-43226,en,Sporting Goods Plus,53.12,500,627,,A
pro-id-43227,en,Sporting Goods Plus,53.45,500,546,,A
pro-id-43228,en,Sporting Goods Plus,53.6,500,563,,A
pro-id-43229,en,Sporting Goods Plus,53.52,500,612,,A
pro-id-43230,en,Sporting Goods Plus,53.04,500,649,,A
pro-id-43231,en,Sporting Goods Plus,53.95,500,663,,A
pro-id-43232,en,Sporting Goods Plus,53.29,500,749,,A
pro-id-43233,en,Sporting Goods Plus,53.07,500,556,,A
pro-id-43234,en,Sporting Goods Plus,53.94,500,520,,A
pro-id-43235,en,Sporting Goods Plus,53.45,500,706,,A
pro-id-43236,en,Sporting Goods Plus,53.91,500,594,,A
pro-id-43237,en,Sporting Goods Plus,53.4,500,724,,A
pro-id-43238,en,Sporting Goods Plus,53.11,500,644,,A
pro-id-43239,en,Sporting Goods Plus,53.11,500,525,,A
pro-id-43240,en,Sporting Goods Plus,53.02,500,563,,A
pro-id-43241,en,Sporting Goods Plus,53.89,500,556,,A
pro-id-43242,en,Sporting Goods Plus,53.04,500,542,,A
pro-id-43243,en,Sporting Goods Plus,53.41,500,628,,A
pro-id-43244,en,Sporting Goods Plus,53.05,500,530,,A
pro-id-43245,en,Sporting Goods Plus,53.74,500,629,,A
pro-id-43246,en,Sporting Goods Plus,54,500,727,,A
pro-id-43247,en,Sporting Goods Plus,53.62,500,730,,A
pro-id-43248,en,Sporting Goods Plus,53.62,500,634,,A
pro-id-43249,en,Sporting Goods Plus,53.03,500,549,,A
pro-id-43250,en,Sporting Goods Plus,53.68,500,553,,A
pro-id-43251,en,Sporting Goods Plus,53.66,500,549,,A
pro-id-43252,en,Sporting Goods Plus,53.15,500,787,,A
pro-id-43253,en,Sporting Goods Plus,53.66,500,561,,A
pro-id-43254,en,Sporting Goods Plus,53.6,500,631,,A
pro-id-43255,en,Sporting Goods Plus,53.21,500,752,,A
pro-id-43256,en,Sporting Goods Plus,53.41,500,753,,A
pro-id-43257,en,Sporting Goods Plus,53.69,500,732,,A
pro-id-43258,en,Sporting Goods Plus,53.3,500,550,,A
pro-id-43259,en,Sporting Goods Plus,53.65,500,692,,A
pro-id-43260,en,Sporting Goods Plus,53.92,500,683,,A
pro-id-43261,en,Sporting Goods Plus,53.74,500,695,,A
pro-id-43262,en,Sporting Goods Plus,54,500,740,,A
