Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-58276,en,Sporting Goods Plus,51.09,500,650,,A
pro-id-58277,en,Sporting Goods Plus,51.32,500,752,,A
pro-id-58278,en,Sporting Goods Plus,51.14,500,525,,A
pro-id-58279,en,Sporting Goods Plus,51.76,500,719,,A
pro-id-58280,en,Sporting Goods Plus,51.07,500,653,,A
pro-id-58281,en,Sporting Goods Plus,51.77,500,613,,A
pro-id-58282,en,Sporting Goods Plus,51.83,500,512,,A
pro-id-58283,en,Sporting Goods Plus,51.03,500,784,,A
pro-id-58284,en,Sporting Goods Plus,51.11,500,776,,A
pro-id-58285,en,Sporting Goods Plus,51.17,500,788,,A
pro-id-58286,en,Sporting Goods Plus,51.18,500,507,,A
pro-id-58287,en,Sporting Goods Plus,51.54,500,526,,A
pro-id-58288,en,Sporting Goods Plus,51.31,500,707,,A
pro-id-58289,en,Sporting Goods Plus,51,500,680,,A
pro-id-58290,en,Sporting Goods Plus,51.47,500,536,,A
pro-id-58291,en,Sporting Goods Plus,51.73,500,555,,A
pro-id-58292,en,Sporting Goods Plus,51.82,500,604,,A
pro-id-58293,en,Sporting Goods Plus,51.85,500,714,,A
pro-id-58294,en,Sporting Goods Plus,51.97,500,519,,A
pro-id-58295,en,Sporting Goods Plus,51.51,500,512,,A
pro-id-58296,en,Sporting Goods Plus,51.26,500,640,,A
pro-id-58297,en,Sporting Goods Plus,52.99,500,577,,A
pro-id-58298,en,Sporting Goods Plus,52.15,500,642,,A
pro-id-58299,en,Sporting Goods Plus,52.37,500,605,,A
pro-id-58300,en,Sporting Goods Plus,52.84,500,518,,A
pro-id-58301,en,Sporting Goods Plus,52.06,500,779,,A
pro-id-58302,en,Sporting Goods Plus,52.64,500,706,,A
pro-id-58303,en,Sporting Goods Plus,52.06,500,711,,A
pro-id-58304,en,Sporting Goods Plus,52.76,500,766,,A
pro-id-58305,en,Sporting Goods Plus,52.08,500,596,,A
pro-id-58306,en,Sporting Goods Plus,52.88,500,691,,A
pro-id-58307,en,Sporting Goods Plus,52.09,500,717,,A
pro-id-58308,en,Sporting Goods Plus,52.24,500,733,,A
pro-id-58309,en,Sporting Goods Plus,52.93,500,646,,A
pro-id-58310,en,Sporting Goods Plus,52.21,500,577,,A
pro-id-58311,en,Sporting Goods Plus,52.58,500,628,,A
pro-id-58312,en,Sporting Goods Plus,52.86,500,665,,A
pro-id-58313,en,Sporting Goods Plus,52.33,500,562,,A
pro-id-58314,en,Sporting Goods Plus,52.06,500,519,,A
pro-id-58315,en,Sporting Goods Plus,52.2,500,657,,A
pro-id-58316,en,Sporting Goods Plus,52.47,500,548,,A
pro-id-58317,en,Sporting Goods Plus,52.45,500,633,,A
pro-id-58318,en,Sporting Goods Plus,52.5,500,729,,A
pro-id-58319,en,Sporting Goods Plus,52.52,500,572,,A
pro-id-58320,en,Sporting Goods Plus,52.48,500,689,,A
pro-id-58321,en,Sporting Goods Plus,52.98,500,503,,A
pro-id-58322,en,Sporting Goods Plus,52.59,500,781,,A
pro-id-58323,en,Sporting Goods Plus,52.92,500,669,,A
pro-id-58324,en,Sporting Goods Plus,52.71,500,574,,A
pro-id-58325,en,Sporting Goods Plus,52.74,500,697,,A
pro-id-58326,en,Sporting Goods Plus,52.22,500,752,,A
pro-id-58327,en,Sporting Goods Plus,52.08,500,625,,A
pro-id-58328,en,Sporting Goods Plus,52.85,500,769,,A
pro-id-58329,en,Sporting Goods Plus,52.38,500,546,,A
pro-id-58330,en,Sporting Goods Plus,52.98,500,603,,A
pro-id-58331,en,Sporting Goods Plus,52.91,500,652,,A
pro-id-58332,en,Sporting Goods Plus,52.6,500,545,,A
pro-id-58333,en,Sporting Goods Plus,52.92,500,627,,A
pro-id-58334,en,Sporting Goods Plus,52.13,500,528,,A
pro-id-58335,en,Sporting Goods Plus,52.3,500,673,,A
pro-id-58336,en,Sporting Goods Plus,52.15,500,567,,A
pro-id-58337,en,Sporting Goods Plus,52.45,500,518,,A
pro-id-58338,en,Sporting Goods Plus,52.98,500,600,,A
pro-id-58339,en,Sporting Goods Plus,52,500,605,,A
pro-id-58340,en,Sporting Goods Plus,52.45,500,764,,A
pro-id-58341,en,Sporting Goods Plus,52.25,500,668,,A
pro-id-58342,en,Sporting Goods Plus,52.48,500,798,,A
pro-id-58343,en,Sporting Goods Plus,52.25,500,610,,A
pro-id-58344,en,Sporting Goods Plus,52.26,500,704,,A
pro-id-58345,en,Sporting Goods Plus,52.65,500,740,,A
pro-id-58346,en,Sporting Goods Plus,52.61,500,563,,A
pro-id-58347,en,Sporting Goods Plus,52.04,500,641,,A
pro-id-58348,en,Sporting Goods Plus,52.75,500,638,,A
pro-id-58349,en,Sporting Goods Plus,52.56,500,755,,A
pro-id-58350,en,Sporting Goods Plus,52.44,500,775,,A
pro-id-58351,en,Sporting Goods Plus,52.01,500,705,,A
pro-id-58352,en,Sporting Goods Plus,52.1,500,744,,A
pro-id-58353,en,Sporting Goods Plus,52.61,500,742,,A
pro-id-58354,en,Sporting Goods Plus,52.85,500,513,,A
pro-id-58355,en,Sporting Goods Plus,52.49,500,526,,A
pro-id-58356,en,Sporting Goods Plus,52.38,500,785,,A
pro-id-58357,en,Sporting Goods Plus,52.21,500,677,,A
pro-id-58358,en,Sporting Goods Plus,52.36,500,513,,A
pro-id-58359,en,Sporting Goods Plus,52.4,500,767,,A
pro-id-58360,en,Sporting Goods Plus,52.01,500,627,,A
pro-id-58361,en,Sporting Goods Plus,52.85,500,514,,A
pro-id-58362,en,Sporting Goods Plus,52.91,500,761,,A
pro-id-58363,en,Sporting Goods Plus,52.22,500,623,,A
pro-id-58364,en,Sporting Goods Plus,52.22,500,689,,A
pro-id-58365,en,Sporting Goods Plus,52.65,500,727,,A
pro-id-58366,en,Sporting Goods Plus,52.57,500,544,,A
pro-id-58367,en,Sporting Goods Plus,52.87,500,684,,A
pro-id-58368,en,Sporting Goods Plus,52.5,500,773,,A
pro-id-58369,en,Sporting Goods Plus,52.69,500,640,,A
pro-id-58370,en,Sporting Goods Plus,52.8,500,599,,A
pro-id-58371,en,Sporting Goods Plus,52.22,500,614,,A
pro-id-58372,en,Sporting Goods Plus,52.64,500,752,,A
pro-id-58373,en,Sporting Goods Plus,52.81,500,732,,A
pro-id-58374,en,Sporting Goods Plus,52.26,500,543,,A
pro-id-58375,en,Sporting Goods Plus,52.45,500,767,,A
pro-id-58376,en,Sporting Goods Plus,52.75,500,693,,A
pro-id-58377,en,Sporting Goods Plus,52.72,500,670,,A
pro-id-58378,en,Sporting Goods Plus,52.39,500,776,,A
pro-id-58379,en,Sporting Goods Plus,52.86,500,663,,A
pro-id-58380,en,Sporting Goods Plus,52.52,500,727,,A
pro-id-58381,en,Sporting Goods Plus,52.52,500,536,,A
pro-id-58382,en,Sporting Goods Plus,52.53,500,592,,A
pro-id-58383,en,Sporting Goods Plus,52.02,500,532,,A
pro-id-58384,en,Sporting Goods Plus,52.98,500,777,,A
pro-id-58385,en,Sporting Goods Plus,66.62,500,681,,A
pro-id-58386,en,Sporting Goods Plus,66.9,500,627,,A
pro-id-58387,en,Sporting Goods Plus,66.1,500,770,,A
pro-id-58388,en,Sporting Goods Plus,66.58,500,738,,A
pro-id-58389,en,Sporting Goods Plus,66.07,500,688,,A
pro-id-58390,en,Sporting Goods Plus,66.09,500,614,,A
pro-id-58391,en,Sporting Goods Plus,66.88,500,629,,A
pro-id-58392,en,Sporting Goods Plus,66.12,500,796,,A
pro-id-58394,en,Sporting Goods Plus,53.76,500,768,,A
pro-id-58395,en,Sporting Goods Plus,53.69,500,614,,A
pro-id-58396,en,Sporting Goods Plus,53.46,500,525,,A
pro-id-58397,en,Sporting Goods Plus,53.18,500,525,,A
pro-id-58398,en,Sporting Goods Plus,53.38,500,748,,A
pro-id-58399,en,Sporting Goods Plus,53.77,500,710,,A
pro-id-58400,en,Sporting Goods Plus,53.13,500,780,,A
pro-id-58401,en,Sporting Goods Plus,53.16,500,789,,A
pro-id-58454,en,Sporting Goods Plus,53.8,500,662,,A
pro-id-58455,en,Sporting Goods Plus,53.74,500,787,,A
pro-id-58456,en,Sporting Goods Plus,53.14,500,674,,A
pro-id-58457,en,Sporting Goods Plus,53.44,500,788,,A
pro-id-58458,en,Sporting Goods Plus,53.23,500,702,,A
pro-id-58459,en,Sporting Goods Plus,53.45,500,540,,A
pro-id-58460,en,Sporting Goods Plus,53.71,500,781,,A
pro-id-58461,en,Sporting Goods Plus,53.96,500,577,,A
pro-id-58462,en,Sporting Goods Plus,53.89,500,606,,A
pro-id-58463,en,Sporting Goods Plus,53.27,500,679,,A
pro-id-58464,en,Sporting Goods Plus,53.45,500,754,,A
pro-id-58465,en,Sporting Goods Plus,53.54,500,657,,A
pro-id-58466,en,Sporting Goods Plus,53.59,500,646,,A
pro-id-58467,en,Sporting Goods Plus,53.73,500,724,,A
pro-id-58468,en,Sporting Goods Plus,53.56,500,772,,A
pro-id-58469,en,Sporting Goods Plus,53.71,500,531,,A
pro-id-58470,en,Sporting Goods Plus,53.9,500,534,,A
pro-id-58471,en,Sporting Goods Plus,53.41,500,782,,A
pro-id-58472,en,Sporting Goods Plus,53.99,500,650,,A
pro-id-58473,en,Sporting Goods Plus,53.13,500,513,,A
pro-id-58474,en,Sporting Goods Plus,53.36,500,766,,A
pro-id-58475,en,Sporting Goods Plus,53.96,500,595,,A
pro-id-58476,en,Sporting Goods Plus,53.77,500,678,,A
pro-id-58477,en,Sporting Goods Plus,53.71,500,560,,A
pro-id-58478,en,Sporting Goods Plus,53.14,500,607,,A
pro-id-58479,en,Sporting Goods Plus,53.3,500,715,,A
pro-id-58480,en,Sporting Goods Plus,53.16,500,669,,A
pro-id-58481,en,Sporting Goods Plus,53,500,601,,A
pro-id-58482,en,Sporting Goods Plus,53.76,500,703,,A
pro-id-58483,en,Sporting Goods Plus,53.52,500,623,,A
pro-id-58484,en,Sporting Goods Plus,53.96,500,695,,A
pro-id-58485,en,Sporting Goods Plus,53.58,500,610,,A
pro-id-58486,en,Sporting Goods Plus,53.82,500,717,,A
pro-id-58487,en,Sporting Goods Plus,53.29,500,619,,A
pro-id-58488,en,Sporting Goods Plus,53.21,500,572,,A
pro-id-58489,en,Sporting Goods Plus,53.52,500,765,,A
pro-id-58490,en,Sporting Goods Plus,53.86,500,535,,A
pro-id-58491,en,Sporting Goods Plus,53.01,500,646,,A
pro-id-58492,en,Sporting Goods Plus,53.23,500,704,,A
pro-id-58493,en,Sporting Goods Plus,53.93,500,607,,A
pro-id-58494,en,Sporting Goods Plus,53.94,500,705,,A
pro-id-58495,en,Sporting Goods Plus,53.2,500,509,,A
pro-id-58496,en,Sporting Goods Plus,53.77,500,541,,A
pro-id-58497,en,Sporting Goods Plus,53.37,500,669,,A
pro-id-58498,en,Sporting Goods Plus,53.97,500,691,,A
pro-id-58499,en,Sporting Goods Plus,53.41,500,600,,A
pro-id-58500,en,Sporting Goods Plus,53.32,500,681,,A
pro-id-58501,en,Sporting Goods Plus,53.71,500,634,,A
pro-id-58502,en,Sporting Goods Plus,53.29,500,674,,A
pro-id-58503,en,Sporting Goods Plus,53.27,500,760,,A
pro-id-58504,en,Sporting Goods Plus,53.82,500,706,,A
pro-id-58505,en,Sporting Goods Plus,53.3,500,757,,A
pro-id-58506,en,Sporting Goods Plus,53.18,500,761,,A
pro-id-58507,en,Sporting Goods Plus,53.1,500,772,,A
pro-id-58508,en,Sporting Goods Plus,53.76,500,644,,A
pro-id-58509,en,Sporting Goods Plus,53.27,500,677,,A
pro-id-58510,en,Sporting Goods Plus,53.26,500,717,,A
pro-id-58511,en,Sporting Goods Plus,53.76,500,508,,A
pro-id-58512,en,Sporting Goods Plus,53.83,500,500,,A
pro-id-58513,en,Sporting Goods Plus,53.97,500,515,,A
pro-id-58514,en,Sporting Goods Plus,53.33,500,608,,A
pro-id-58515,en,Sporting Goods Plus,53.47,500,623,,A
pro-id-58516,en,Sporting Goods Plus,53.99,500,512,,A
pro-id-58517,en,Sporting Goods Plus,53.77,500,697,,A
pro-id-58518,en,Sporting Goods Plus,53.51,500,666,,A
pro-id-58519,en,Sporting Goods Plus,53.71,500,648,,A
pro-id-58520,en,Sporting Goods Plus,53.24,500,789,,A
pro-id-58521,en,Sporting Goods Plus,53.22,500,589,,A
pro-id-58522,en,Sporting Goods Plus,53.07,500,655,,A
pro-id-58523,en,Sporting Goods Plus,53.98,500,778,,A
pro-id-58524,en,Sporting Goods Plus,53.95,500,500,,A
pro-id-58525,en,Sporting Goods Plus,53.49,500,563,,A
pro-id-58526,en,Sporting Goods Plus,53.73,500,789,,A
pro-id-58527,en,Sporting Goods Plus,53.9,500,731,,A
pro-id-58528,en,Sporting Goods Plus,53.53,500,673,,A
pro-id-58529,en,Sporting Goods Plus,53.21,500,684,,A
pro-id-58530,en,Sporting Goods Plus,53.96,500,558,,A
pro-id-58531,en,Sporting Goods Plus,53.48,500,508,,A
pro-id-58532,en,Sporting Goods Plus,53.65,500,517,,A
pro-id-58533,en,Sporting Goods Plus,53.83,500,517,,A
pro-id-58534,en,Sporting Goods Plus,53.73,500,529,,A
pro-id-58535,en,Sporting Goods Plus,53.53,500,746,,A
pro-id-58536,en,Sporting Goods Plus,53.78,500,603,,A
pro-id-58537,en,Sporting Goods Plus,53.72,500,551,,A
pro-id-58538,en,Sporting Goods Plus,53.53,500,552,,A
pro-id-58539,en,Sporting Goods Plus,53.95,500,566,,A
pro-id-58540,en,Sporting Goods Plus,53.53,500,662,,A
pro-id-58541,en,Sporting Goods Plus,53.42,500,669,,A
pro-id-58542,en,Sporting Goods Plus,53.95,500,539,,A
pro-id-58543,en,Sporting Goods Plus,53.6,500,545,,A
pro-id-58544,en,Sporting Goods Plus,53.31,500,542,,A
pro-id-58545,en,Sporting Goods Plus,53.78,500,710,,A
pro-id-58546,en,Sporting Goods Plus,53.01,500,642,,A
pro-id-58547,en,Sporting Goods Plus,53.48,500,575,,A
pro-id-58548,en,Sporting Goods Plus,53.97,500,551,,A
pro-id-58549,en,Sporting Goods Plus,53.87,500,662,,A
pro-id-58550,en,Sporting Goods Plus,53.68,500,695,,A
pro-id-58551,en,Sporting Goods Plus,53.36,500,582,,A
pro-id-58552,en,Sporting Goods Plus,53.12,500,531,,A
pro-id-58553,en,Sporting Goods Plus,53.79,500,732,,A
pro-id-58554,en,Sporting Goods Plus,53.53,500,738,,A
pro-id-58555,en,Sporting Goods Plus,53.24,500,799,,A
pro-id-58556,en,Sporting Goods Plus,53.08,500,643,,A
pro-id-58557,en,Sporting Goods Plus,53.73,500,717,,A
pro-id-58558,en,Sporting Goods Plus,53.1,500,725,,A
pro-id-58559,en,Sporting Goods Plus,53.17,500,549,,A
pro-id-58560,en,Sporting Goods Plus,53.11,500,650,,A
pro-id-58561,en,Sporting Goods Plus,53.86,500,619,,A
pro-id-58562,en,Sporting Goods Plus,53.14,500,599,,A
pro-id-58563,en,Sporting Goods Plus,53.45,500,631,,A
pro-id-58564,en,Sporting Goods Plus,53.5,500,523,,A
pro-id-58565,en,Sporting Goods Plus,54,500,596,,A
pro-id-58566,en,Sporting Goods Plus,53.83,500,599,,A
pro-id-58567,en,Sporting Goods Plus,53.19,500,775,,A
pro-id-58568,en,Sporting Goods Plus,53.68,500,754,,A
pro-id-58569,en,Sporting Goods Plus,53.38,500,615,,A
pro-id-58570,en,Sporting Goods Plus,53.14,500,613,,A
pro-id-58571,en,Sporting Goods Plus,53.89,500,735,,A
pro-id-58572,en,Sporting Goods Plus,53.37,500,574,,A
pro-id-58573,en,Sporting Goods Plus,53.12,500,612,,A
pro-id-58574,en,Sporting Goods Plus,53.31,500,580,,A
pro-id-58575,en,Sporting Goods Plus,53.14,500,517,,A
pro-id-58576,en,Sporting Goods Plus,53.45,500,576,,A
pro-id-58577,en,Sporting Goods Plus,53.2,500,525,,A
pro-id-58578,en,Sporting Goods Plus,53.52,500,529,,A
pro-id-58579,en,Sporting Goods Plus,53.31,500,786,,A
pro-id-58580,en,Sporting Goods Plus,53.92,500,753,,A
pro-id-58581,en,Sporting Goods Plus,53.89,500,722,,A
pro-id-58582,en,Sporting Goods Plus,53.73,500,505,,A
pro-id-58583,en,Sporting Goods Plus,53.44,500,746,,A
pro-id-58584,en,Sporting Goods Plus,53.19,500,673,,A
pro-id-58585,en,Sporting Goods Plus,53.72,500,616,,A
pro-id-58586,en,Sporting Goods Plus,53.69,500,664,,A
pro-id-58587,en,Sporting Goods Plus,53.63,500,537,,A
pro-id-58588,en,Sporting Goods Plus,53.22,500,541,,A
pro-id-58589,en,Sporting Goods Plus,53.41,500,702,,A
pro-id-58590,en,Sporting Goods Plus,53.36,500,592,,A
pro-id-58591,en,Sporting Goods Plus,53.13,500,581,,A
pro-id-58592,en,Sporting Goods Plus,53.26,500,632,,A
pro-id-58593,en,Sporting Goods Plus,53.62,500,779,,A
pro-id-58594,en,Sporting Goods Plus,53.71,500,730,,A
pro-id-58595,en,Sporting Goods Plus,53.49,500,507,,A
pro-id-58596,en,Sporting Goods Plus,53.29,500,752,,A
pro-id-58597,en,Sporting Goods Plus,53.25,500,754,,A
pro-id-58598,en,Sporting Goods Plus,53.82,500,685,,A
pro-id-58599,en,Sporting Goods Plus,53.16,500,705,,A
pro-id-58600,en,Sporting Goods Plus,53.52,500,520,,A
pro-id-58601,en,Sporting Goods Plus,53.75,500,503,,A
pro-id-58602,en,Sporting Goods Plus,53.51,500,569,,A
pro-id-58603,en,Sporting Goods Plus,53.06,500,706,,A
pro-id-58604,en,Sporting Goods Plus,53.09,500,561,,A
pro-id-58605,en,Sporting Goods Plus,53.26,500,792,,A
pro-id-58606,en,Sporting Goods Plus,53.39,500,773,,A
pro-id-58607,en,Sporting Goods Plus,53.18,500,585,,A
pro-id-58608,en,Sporting Goods Plus,53.44,500,653,,A
pro-id-58609,en,Sporting Goods Plus,53.56,500,621,,A
pro-id-58610,en,Sporting Goods Plus,53.36,500,586,,A
pro-id-58611,en,Sporting Goods Plus,53.71,500,523,,A
pro-id-58612,en,Sporting Goods Plus,53.04,500,700,,A
pro-id-58613,en,Sporting Goods Plus,53.24,500,575,,A
pro-id-58614,en,Sporting Goods Plus,53.73,500,614,,A
pro-id-58615,en,Sporting Goods Plus,53.16,500,626,,A
pro-id-58616,en,Sporting Goods Plus,53.48,500,571,,A
pro-id-58617,en,Sporting Goods Plus,53.88,500,645,,A
pro-id-58618,en,Sporting Goods Plus,53.5,500,722,,A
pro-id-58619,en,Sporting Goods Plus,53.41,500,779,,A
pro-id-58620,en,Sporting Goods Plus,53.61,500,570,,A
pro-id-58621,en,Sporting Goods Plus,53.11,500,506,,A
pro-id-58622,en,Sporting Goods Plus,53.83,500,656,,A
pro-id-58623,en,Sporting Goods Plus,53.86,500,553,,A
pro-id-58624,en,Sporting Goods Plus,53.53,500,524,,A
pro-id-58625,en,Sporting Goods Plus,53.01,500,596,,A
pro-id-58626,en,Sporting Goods Plus,53.71,500,629,,A
pro-id-58627,en,Sporting Goods Plus,53.89,500,782,,A
pro-id-58628,en,Sporting Goods Plus,53.33,500,711,,A
pro-id-58629,en,Sporting Goods Plus,53.74,500,655,,A
pro-id-58630,en,Sporting Goods Plus,53.77,500,655,,A
pro-id-58631,en,Sporting Goods Plus,53.81,500,708,,A
pro-id-58632,en,Sporting Goods Plus,53.32,500,569,,A
pro-id-58633,en,Sporting Goods Plus,53.17,500,636,,A
pro-id-58634,en,Sporting Goods Plus,53.41,500,642,,A
pro-id-58635,en,Sporting Goods Plus,53,500,628,,A
pro-id-58636,en,Sporting Goods Plus,53.14,500,533,,A
pro-id-58637,en,Sporting Goods Plus,53.12,500,618,,A
pro-id-58638,en,Sporting Goods Plus,53.9,500,753,,A
pro-id-58639,en,Sporting Goods Plus,53.14,500,737,,A
pro-id-58640,en,Sporting Goods Plus,53.22,500,769,,A
pro-id-58641,en,Sporting Goods Plus,53.92,500,705,,A
pro-id-58642,en,Sporting Goods Plus,53.45,500,526,,A
pro-id-58643,en,Sporting Goods Plus,53.4,500,598,,A
pro-id-58644,en,Sporting Goods Plus,53.71,500,748,,A
pro-id-58645,en,Sporting Goods Plus,53.79,500,644,,A
pro-id-58646,en,Sporting Goods Plus,53.74,500,767,,A
pro-id-58647,en,Sporting Goods Plus,53.97,500,742,,A
pro-id-58648,en,Sporting Goods Plus,53.94,500,714,,A
pro-id-58649,en,Sporting Goods Plus,53.9,500,627,,A
pro-id-58650,en,Sporting Goods Plus,53.43,500,689,,A
pro-id-58651,en,Sporting Goods Plus,53.9,500,648,,A
pro-id-58652,en,Sporting Goods Plus,53.7,500,708,,A
pro-id-58653,en,Sporting Goods Plus,53.85,500,678,,A
pro-id-58654,en,Sporting Goods Plus,53.98,500,531,,A
pro-id-58655,en,Sporting Goods Plus,53.95,500,724,,A
pro-id-58656,en,Sporting Goods Plus,53.97,500,686,,A
pro-id-58657,en,Sporting Goods Plus,53.69,500,542,,A
pro-id-58658,en,Sporting Goods Plus,53.68,500,754,,A
pro-id-58659,en,Sporting Goods Plus,53.02,500,600,,A
pro-id-58660,en,Sporting Goods Plus,53.81,500,610,,A
pro-id-58661,en,Sporting Goods Plus,53.97,500,548,,A
pro-id-58662,en,Sporting Goods Plus,53.91,500,600,,A
pro-id-58663,en,Sporting Goods Plus,53.32,500,514,,A
pro-id-58664,en,Sporting Goods Plus,53.82,500,736,,A
pro-id-58665,en,Sporting Goods Plus,53.54,500,503,,A
pro-id-58666,en,Sporting Goods Plus,53.36,500,793,,A
pro-id-58667,en,Sporting Goods Plus,53.06,500,546,,A
pro-id-58668,en,Sporting Goods Plus,53.66,500,545,,A
pro-id-58669,en,Sporting Goods Plus,53.89,500,638,,A
pro-id-58670,en,Sporting Goods Plus,53.43,500,768,,A
pro-id-58671,en,Sporting Goods Plus,53.27,500,578,,A
pro-id-58672,en,Sporting Goods Plus,53.11,500,634,,A
pro-id-58673,en,Sporting Goods Plus,53.55,500,548,,A
pro-id-58674,en,Sporting Goods Plus,53.34,500,769,,A
pro-id-58675,en,Sporting Goods Plus,53.98,500,629,,A
pro-id-58676,en,Sporting Goods Plus,53.01,500,533,,A
pro-id-58677,en,Sporting Goods Plus,53.86,500,566,,A
pro-id-58678,en,Sporting Goods Plus,53.45,500,620,,A
pro-id-58679,en,Sporting Goods Plus,53.48,500,686,,A
pro-id-58680,en,Sporting Goods Plus,53.69,500,794,,A
pro-id-58681,en,Sporting Goods Plus,53.34,500,793,,A
pro-id-58682,en,Sporting Goods Plus,53.92,500,631,,A
pro-id-58683,en,Sporting Goods Plus,53.58,500,793,,A
pro-id-58684,en,Sporting Goods Plus,53.56,500,615,,A
pro-id-58685,en,Sporting Goods Plus,53.43,500,562,,A
pro-id-58686,en,Sporting Goods Plus,53.29,500,568,,A
pro-id-58687,en,Sporting Goods Plus,53.58,500,563,,A
pro-id-58688,en,Sporting Goods Plus,53.95,500,527,,A
pro-id-58689,en,Sporting Goods Plus,53.32,500,698,,A
pro-id-58690,en,Sporting Goods Plus,54,500,713,,A
pro-id-58691,en,Sporting Goods Plus,53.27,500,676,,A
pro-id-58692,en,Sporting Goods Plus,53.26,500,618,,A
pro-id-58693,en,Sporting Goods Plus,53.94,500,542,,A
pro-id-58694,en,Sporting Goods Plus,53.74,500,706,,A
pro-id-58695,en,Sporting Goods Plus,53.14,500,668,,A
pro-id-58696,en,Sporting Goods Plus,53.86,500,680,,A
pro-id-58697,en,Sporting Goods Plus,53.05,500,686,,A
pro-id-58698,en,Sporting Goods Plus,53.17,500,634,,A
pro-id-58699,en,Sporting Goods Plus,53.61,500,531,,A
pro-id-58700,en,Sporting Goods Plus,53.38,500,790,,A
pro-id-58701,en,Sporting Goods Plus,53.91,500,715,,A
pro-id-58702,en,Sporting Goods Plus,53.62,500,799,,A
pro-id-58703,en,Sporting Goods Plus,53.72,500,575,,A
pro-id-58704,en,Sporting Goods Plus,53.8,500,786,,A
pro-id-58705,en,Sporting Goods Plus,53.63,500,608,,A
pro-id-58706,en,Sporting Goods Plus,53.42,500,504,,A
pro-id-58707,en,Sporting Goods Plus,53.62,500,536,,A
pro-id-58708,en,Sporting Goods Plus,53.74,500,635,,A
pro-id-58709,en,Sporting Goods Plus,53.36,500,665,,A
pro-id-58710,en,Sporting Goods Plus,53.46,500,510,,A
pro-id-58711,en,Sporting Goods Plus,53.52,500,550,,A
pro-id-58712,en,Sporting Goods Plus,53.95,500,658,,A
pro-id-58713,en,Sporting Goods Plus,53.18,500,627,,A
pro-id-58714,en,Sporting Goods Plus,53.29,500,753,,A
pro-id-58715,en,Sporting Goods Plus,53.48,500,705,,A
pro-id-58716,en,Sporting Goods Plus,53.15,500,500,,A
pro-id-58717,en,Sporting Goods Plus,53.84,500,714,,A
pro-id-58718,en,Sporting Goods Plus,53.63,500,660,,A
pro-id-58719,en,Sporting Goods Plus,53.37,500,534,,A
pro-id-58720,en,Sporting Goods Plus,53.94,500,530,,A
pro-id-58721,en,Sporting Goods Plus,53.95,500,754,,A
pro-id-58722,en,Sporting Goods Plus,53.33,500,509,,A
pro-id-58723,en,Sporting Goods Plus,53.19,500,711,,A
pro-id-58724,en,Sporting Goods Plus,53.75,500,702,,A
pro-id-58725,en,Sporting Goods Plus,53.19,500,530,,A
pro-id-58726,en,Sporting Goods Plus,53.84,500,589,,A
pro-id-58727,en,Sporting Goods Plus,53.64,500,778,,A
pro-id-58728,en,Sporting Goods Plus,53.63,500,640,,A
pro-id-58729,en,Sporting Goods Plus,53.21,500,666,,A
pro-id-58730,en,Sporting Goods Plus,53.48,500,695,,A
pro-id-58731,en,Sporting Goods Plus,53.76,500,509,,A
pro-id-58732,en,Sporting Goods Plus,53.83,500,677,,A
pro-id-58733,en,Sporting Goods Plus,53.33,500,620,,A
pro-id-58734,en,Sporting Goods Plus,53.73,500,724,,A
pro-id-58735,en,Sporting Goods Plus,53.01,500,716,,A
pro-id-58736,en,Sporting Goods Plus,53.31,500,611,,A
pro-id-58737,en,Sporting Goods Plus,53.2,500,676,,A
pro-id-58738,en,Sporting Goods Plus,53.13,500,590,,A
pro-id-58739,en,Sporting Goods Plus,53.14,500,645,,A
pro-id-58740,en,Sporting Goods Plus,53.42,500,766,,A
pro-id-58741,en,Sporting Goods Plus,53.45,500,725,,A
pro-id-58742,en,Sporting Goods Plus,53.6,500,751,,A
pro-id-58743,en,Sporting Goods Plus,53.32,500,750,,A
